global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
142,normal,window_typing_10000.csv,0,0.5499775409698486,6.088715736041195e-07,7.680068665649742e-05,1.2261439561843872,3.120988130569458,4.9510321617126465,0,0,0,0,0,0,0,0,0,0,0
143,normal,window_typing_10000.csv,0,0.5550780296325684,6.300477366494306e-07,7.308062049560249e-05,1.2258087396621704,3.1305835247039795,4.923379421234131,0,0,0,0,0,0,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.5629445910453796,6.059404427105619e-07,7.062405347824097e-05,1.2232780456542969,3.134891986846924,4.929388523101807,0,0,0,0,0,0,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.5949060916900635,6.183955747474101e-07,7.275283860508353e-05,1.2222340106964111,3.1279079914093018,4.92056941986084,0,0,0,0,0,0,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.5959340333938599,6.135878152235819e-07,7.022299541858956e-05,1.2228556871414185,3.135608434677124,4.913428783416748,0,0,0,0,0,0,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.6106501221656799,6.225257038749987e-07,7.253704097820446e-05,1.2259626388549805,3.132230758666992,4.906078815460205,0,0,0,0,0,0,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.6258283853530884,6.425753440453263e-07,7.30187603039667e-05,1.2218371629714966,3.126781463623047,4.898085117340088,0,0,0,0,0,0,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.6550764441490173,6.362391786751687e-07,7.369331433437765e-05,1.2328287363052368,3.1359336376190186,4.891550064086914,0,0,0,0,0,0,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.6645424962043762,6.838353101557004e-07,7.641655975021422e-05,1.2272921800613403,3.1231391429901123,4.8863983154296875,0,0,0,0,0,0,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.6732586026191711,7.10008237092552e-07,8.06230164016597e-05,1.2245315313339233,3.1096606254577637,4.88498592376709,0,0,0,0,0,0,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.680783748626709,7.352724651354947e-07,8.579546556575224e-05,1.2269995212554932,3.099691152572632,4.878939151763916,0,0,0,0,0,0,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.6825781464576721,7.799891932336322e-07,8.99454316822812e-05,1.2271326780319214,3.090376377105713,4.873336315155029,0,0,0,0,0,0,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.6832581162452698,8.263264135166537e-07,9.50476824073121e-05,1.2271531820297241,3.0793604850769043,4.869497299194336,0,0,0,0,0,0,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.6866451501846313,8.56430119711149e-07,9.987192606786266e-05,1.2294986248016357,3.071803092956543,4.87006139755249,0,0,0,0,0,0,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.6932516098022461,8.804137223705766e-07,0.00010584186384221539,1.231575608253479,3.062267303466797,4.875946998596191,0,0,0,0,0,0,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.6977940201759338,9.138437349065498e-07,0.00011217664723517373,1.234963059425354,3.054027795791626,4.878882884979248,0,0,0,0,0,0,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.7040561437606812,9.678863079898292e-07,0.00012191193673061207,1.2427117824554443,3.0451297760009766,4.878927230834961,0,0,0,0,0,0,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.7097549438476562,1.031927126859955e-06,0.00013043094077147543,1.2435942888259888,3.032501697540283,4.878109455108643,0,0,0,0,0,0,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.7079566717147827,1.0317164651496569e-06,0.00013229101023171097,1.2432975769042969,3.029372453689575,4.886137962341309,0,0,0,0,0,0,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.7079358696937561,1.0851179013116052e-06,0.00013902201317250729,1.2463234663009644,3.0224714279174805,4.88279390335083,0,0,0,0,0,0,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.7070192098617554,1.0555415883573005e-06,0.00013780620065517724,1.2454034090042114,3.023308277130127,4.889251708984375,0,0,0,0,0,0,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.7061448693275452,1.0833404076038278e-06,0.0001408266689395532,1.2479313611984253,3.0214993953704834,4.886889934539795,0,0,0,0,0,0,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.6991599798202515,1.076398234545195e-06,0.00014092246419750154,1.2464615106582642,3.0198934078216553,4.892428398132324,0,0,0,0,0,0,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.6959279179573059,1.0939675121335313e-06,0.0001471347495680675,1.2503221035003662,3.015125036239624,4.889011859893799,0,0,0,0,0,0,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.7025793194770813,1.0661451597115956e-06,0.00013842927000951022,1.2474706172943115,3.024473190307617,4.887364387512207,0,0,0,0,0,0,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.705845832824707,1.1052068202843657e-06,0.00013884861255064607,1.2464224100112915,3.022819995880127,4.870224952697754,0,0,0,0,0,0,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.700412929058075,1.056601149684866e-06,0.00012998940655961633,1.2432917356491089,3.032877206802368,4.869609832763672,0,0,0,0,0,0,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.6998119354248047,1.0017723752753227e-06,0.00011959014227613807,1.2384657859802246,3.0447299480438232,4.869808197021484,0,0,0,0,0,0,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.7003107070922852,9.712910014059162e-07,0.00011384153185645118,1.2367099523544312,3.052827835083008,4.864452362060547,0,0,0,0,0,0,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.6816943883895874,9.255262511942419e-07,0.00010638716048561037,1.2351861000061035,3.064849853515625,4.858132362365723,0,0,0,0,0,0,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.6789297461509705,8.854246402734134e-07,0.00010036023741122335,1.2328556776046753,3.0741844177246094,4.853949546813965,0,0,0,0,0,0,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.6724491715431213,8.466460599265702e-07,9.393856453243643e-05,1.23008394241333,3.084639072418213,4.854720592498779,0,0,0,0,0,0,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.6644670367240906,8.151237125275657e-07,8.987942419480532e-05,1.2275789976119995,3.0909693241119385,4.855218410491943,0,0,0,0,0,0,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.647916316986084,8.000235993677052e-07,8.588320633862168e-05,1.2284537553787231,3.1009409427642822,4.8469343185424805,0,0,0,0,0,0,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.6322857737541199,7.757060416224704e-07,8.279181929538026e-05,1.2272650003433228,3.1070847511291504,4.848421096801758,0,0,0,0,0,0,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.6196380257606506,7.617152846250974e-07,8.001037349458784e-05,1.2272350788116455,3.1138899326324463,4.844175338745117,0,0,0,0,0,0,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.6081411838531494,7.639654313607025e-07,7.860239566070959e-05,1.226306676864624,3.1165127754211426,4.840915203094482,0,0,0,0,0,0,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.5982134342193604,7.276861992977501e-07,7.713610102655366e-05,1.2260730266571045,3.1200454235076904,4.849150657653809,0,0,0,0,0,0,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.5855937600135803,7.482743171749462e-07,7.751082739559934e-05,1.2284337282180786,3.121436595916748,4.835061073303223,0,0,0,0,0,0,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.5731067061424255,7.451480996678583e-07,7.576085772598162e-05,1.2295557260513306,3.1271262168884277,4.830876350402832,0,0,0,0,0,0,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.563423752784729,7.67521839861729e-07,7.697055116295815e-05,1.229938268661499,3.124340534210205,4.8246588706970215,0,0,0,0,0,0,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.5559409856796265,7.714750154264038e-07,7.767693750793114e-05,1.2324587106704712,3.1250336170196533,4.820448398590088,0,0,0,0,0,0,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.5441331267356873,7.823479108992615e-07,7.939209172036499e-05,1.2331410646438599,3.121347665786743,4.820748805999756,0,0,0,0,0,0,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.5442177057266235,8.17169961919717e-07,8.388396963709965e-05,1.235877275466919,3.1130757331848145,4.814370155334473,0,0,0,0,0,0,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.5404736399650574,8.523707037966233e-07,8.711917325854301e-05,1.2405425310134888,3.1101717948913574,4.8057661056518555,0,0,0,0,0,0,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.542544424533844,8.980694587990001e-07,9.060787124326453e-05,1.2435365915298462,3.1053123474121094,4.795194625854492,0,0,0,0,0,0,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.5496342182159424,9.361423281006864e-07,9.786041482584551e-05,1.2481340169906616,3.094508171081543,4.795201778411865,0,0,0,0,0,0,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.5514916777610779,9.669619203123148e-07,0.00010463364014867693,1.2487821578979492,3.081770420074463,4.796243190765381,0,0,0,0,0,0,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.5512982606887817,1.0240333949695923e-06,0.00011223484762012959,1.2539973258972168,3.072958469390869,4.790483474731445,0,0,0,0,0,0,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.41702261567115784,1.1101283234893344e-06,0.00012800477270502597,1.2609834671020508,3.0536465644836426,4.786142349243164,0,0,0,0,0,0,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.3889428973197937,1.1807970849986305e-06,0.00014178981655277312,1.2692182064056396,3.0414228439331055,4.784536361694336,0,0,0,0,0,0,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.3692761957645416,1.2587369155880879e-06,0.0001572881592437625,1.2747474908828735,3.0262022018432617,4.784570217132568,0,0,0,0,0,0,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.3532225787639618,1.3415241255643195e-06,0.00017636064148973674,1.2813585996627808,3.0099194049835205,4.787846088409424,0,0,0,0,0,0,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.31805235147476196,1.3460762602335308e-06,0.00018422107677906752,1.2841747999191284,3.0040125846862793,4.794920444488525,0,0,0,0,0,1,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.30862778425216675,1.4027633596924716e-06,0.00019587053975556046,1.2891812324523926,2.996753215789795,4.795566558837891,0,0,0,0,0,1,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.29760584235191345,1.361987528980535e-06,0.00019724408048205078,1.2896219491958618,2.9957962036132812,4.804995059967041,0,0,0,0,0,1,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.28432780504226685,1.4179943264025496e-06,0.00020441724336706102,1.295233130455017,2.9942617416381836,4.799716472625732,0,0,0,0,0,1,1,0,0,0,1
199,normal,window_typing_10000.csv,0,0.26037633419036865,1.4514480426441878e-06,0.00021579995518550277,1.3009120225906372,2.989100456237793,4.804111480712891,0,0,0,0,0,1,1,0,0,0,1
200,normal,window_typing_10000.csv,0,0.25504323840141296,1.4153529264149256e-06,0.00020980185945518315,1.299773097038269,2.993600368499756,4.81370735168457,0,0,0,0,0,1,1,0,0,0,1
201,normal,window_typing_10000.csv,0,0.2477976381778717,1.429903818461753e-06,0.00021334353368729353,1.2997663021087646,2.9902451038360596,4.8198418617248535,0,0,0,0,0,1,1,0,0,0,1
202,normal,window_typing_10000.csv,0,0.24276863038539886,1.3752616041529109e-06,0.00020911844330839813,1.300330400466919,2.9948105812072754,4.830458164215088,0,0,0,0,0,1,1,0,0,0,1
203,normal,window_typing_10000.csv,0,0.2461497187614441,1.3150662425687187e-06,0.00020196357218082994,1.3019205331802368,3.0033648014068604,4.83745813369751,0,0,0,0,0,1,1,0,0,0,1
204,normal,window_typing_10000.csv,0,0.2445254921913147,1.2722682640742278e-06,0.000192604711628519,1.2976937294006348,3.008629322052002,4.848721981048584,0,0,0,0,0,1,1,0,0,0,1
205,normal,window_typing_10000.csv,0,0.24539022147655487,1.2142975265305722e-06,0.00018657377222552896,1.295798659324646,3.0130982398986816,4.864750862121582,0,0,0,0,0,1,1,0,0,0,1
206,normal,window_typing_10000.csv,0,0.24367792904376984,1.1415825156291248e-06,0.0001720325235510245,1.2898623943328857,3.023393392562866,4.881200313568115,0,0,0,0,0,1,0,0,0,0,0
207,normal,window_typing_10000.csv,0,0.23821981251239777,1.071699784915836e-06,0.00016031604900490493,1.2896392345428467,3.0372798442840576,4.888979911804199,0,0,0,0,0,1,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.2315647304058075,9.922110848492594e-07,0.00014840865333098918,1.285329818725586,3.048408269882202,4.901358604431152,0,0,0,0,0,1,0,0,0,0,0
209,normal,window_typing_10000.csv,0,0.2248038947582245,9.416149282515107e-07,0.0001384333590976894,1.283538579940796,3.060535192489624,4.90578031539917,0,0,0,0,0,0,0,0,0,0,0
210,normal,window_typing_10000.csv,0,0.22084645926952362,9.303360002377303e-07,0.00013478838081937283,1.2809007167816162,3.063234806060791,4.909005165100098,0,0,0,0,0,0,0,0,0,0,0
211,normal,window_typing_10000.csv,0,0.22360770404338837,8.870507031133457e-07,0.0001319375296588987,1.2806316614151,3.067241668701172,4.9144287109375,0,0,0,0,0,0,0,0,0,0,0
212,normal,window_typing_10000.csv,0,0.2187081277370453,8.813386784822796e-07,0.0001265717000933364,1.2789270877838135,3.0738420486450195,4.913391590118408,0,0,0,0,0,0,0,0,0,0,0
213,normal,window_typing_10000.csv,0,0.2243323177099228,8.800973319011973e-07,0.00012653041630983353,1.2812857627868652,3.076266050338745,4.909969806671143,0,0,0,0,0,0,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.22360749542713165,8.638841677566234e-07,0.00012368481839075685,1.2763539552688599,3.0758838653564453,4.918027877807617,0,0,0,0,0,0,0,0,0,0,0
215,normal,window_typing_10000.csv,0,0.2158423662185669,8.547858669771813e-07,0.00012097577564418316,1.276746153831482,3.0807061195373535,4.9142537117004395,0,0,0,0,0,0,0,0,0,0,0
216,normal,window_typing_10000.csv,0,0.2167597860097885,8.51195920859027e-07,0.00011983008880633861,1.2749907970428467,3.0808539390563965,4.9157395362854,0,0,0,0,0,0,0,0,0,0,0
217,normal,window_typing_10000.csv,0,0.21012382209300995,8.62891113229125e-07,0.0001211951530422084,1.276368498802185,3.0799660682678223,4.911336898803711,0,0,0,0,0,0,0,0,0,0,0
218,normal,window_typing_10000.csv,0,0.20638921856880188,8.570714271627367e-07,0.00012001006689388305,1.2751082181930542,3.0806710720062256,4.9138288497924805,0,0,0,0,0,0,0,0,0,0,0
219,normal,window_typing_10000.csv,0,0.2135286182165146,8.592409699303971e-07,0.0001207186869578436,1.2773112058639526,3.0816965103149414,4.9079508781433105,0,0,0,0,0,0,0,0,0,0,0
220,normal,window_typing_10000.csv,0,0.21662846207618713,8.60808370362065e-07,0.00011867134890053421,1.2755672931671143,3.0833740234375,4.906190395355225,0,0,0,0,0,0,0,0,0,0,0
221,normal,window_typing_10000.csv,0,0.23013952374458313,8.991115691969753e-07,0.00012243280070833862,1.279038429260254,3.08060359954834,4.892402648925781,0,0,0,0,0,0,0,0,0,0,0
222,normal,window_typing_10000.csv,0,0.24933019280433655,8.490807772432163e-07,0.00011642792378552258,1.2754509449005127,3.0870752334594727,4.910892009735107,0,0,0,0,0,0,0,0,0,0,0
223,normal,window_typing_10000.csv,0,0.27717649936676025,8.546750223104027e-07,0.00012402072024997324,1.2739514112472534,3.072939157485962,4.918939590454102,0,0,0,0,0,0,0,0,0,0,0
224,normal,window_typing_10000.csv,0,0.2792109251022339,8.488337357448472e-07,0.00011801414075307548,1.2751755714416504,3.0840933322906494,4.914047718048096,0,0,0,0,0,0,0,0,0,0,0
225,normal,window_typing_10000.csv,0,0.3018938899040222,8.548176424483245e-07,0.00012575244181789458,1.2786272764205933,3.074841260910034,4.924671173095703,0,0,0,0,0,0,0,0,0,0,0
226,normal,window_typing_10000.csv,0,0.3192666172981262,8.942355975705141e-07,0.00013064828817732632,1.277513027191162,3.066087245941162,4.926951885223389,0,0,0,0,0,0,0,0,0,0,0
227,normal,window_typing_10000.csv,0,0.3387424945831299,8.900979651116359e-07,0.00013482116628438234,1.2772793769836426,3.0595645904541016,4.934710502624512,0,0,0,0,0,0,0,0,0,0,0
228,normal,window_typing_10000.csv,0,0.3449759781360626,8.985209092315927e-07,0.00013770714576821774,1.2775053977966309,3.055554151535034,4.9405999183654785,0,0,0,0,0,0,0,0,0,0,0
229,normal,window_typing_10000.csv,0,0.35109925270080566,8.942866998040699e-07,0.00013947479601483792,1.2760121822357178,3.0515096187591553,4.954244613647461,0,0,0,0,0,0,0,0,0,0,0
230,normal,window_typing_10000.csv,0,0.3594834804534912,8.773695299169049e-07,0.0001385226205457002,1.2733763456344604,3.050244092941284,4.9669413566589355,0,0,0,0,0,0,0,0,0,0,0
231,normal,window_typing_10000.csv,0,0.36618244647979736,8.660684898131876e-07,0.00013659462274517864,1.2748438119888306,3.0545151233673096,4.972060680389404,0,0,0,0,0,0,0,0,0,0,0
232,normal,window_typing_10000.csv,0,0.386774480342865,8.59591807511606e-07,0.00014172453666105866,1.2763490676879883,3.0486457347869873,4.9852447509765625,0,0,0,0,0,0,0,0,0,0,0
233,normal,window_typing_10000.csv,0,0.3947053551673889,8.596720704190375e-07,0.00013743009185418487,1.272991418838501,3.051442861557007,4.99255895614624,0,0,0,0,0,0,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.4025345742702484,8.402481626035296e-07,0.00013772894453722984,1.2699179649353027,3.0479350090026855,5.003190994262695,0,0,0,0,0,0,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.408946692943573,8.253891223830578e-07,0.0001341747702099383,1.2680970430374146,3.0513436794281006,5.007051944732666,0,0,0,0,0,0,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.42242681980133057,8.077520874394395e-07,0.00013093961752019823,1.2665327787399292,3.054661512374878,5.002838134765625,0,0,0,0,0,0,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.42369160056114197,7.924937222014705e-07,0.00012249339488334954,1.259171485900879,3.0606377124786377,4.999112129211426,0,0,0,0,0,0,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.4276682138442993,7.751041266601533e-07,0.0001147598959505558,1.257023572921753,3.0715343952178955,4.986199855804443,0,0,0,0,0,0,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.4265556335449219,7.468370881724695e-07,0.00010842049960047007,1.250344157218933,3.076220989227295,4.985106468200684,0,0,0,0,0,0,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.4272122085094452,7.08629556811502e-07,0.00010013904102379456,1.248030185699463,3.0898003578186035,4.981619358062744,0,0,0,0,0,0,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.4255157709121704,6.890251142976922e-07,9.495699487160891e-05,1.2458240985870361,3.098222255706787,4.970329761505127,0,0,0,0,0,0,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.4299003779888153,6.706272870360408e-07,9.02743631741032e-05,1.2436599731445312,3.106173276901245,4.960694313049316,0,0,0,0,0,0,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.5530651807785034,6.267092089728976e-07,8.604946197010577e-05,1.242746353149414,3.114846706390381,4.970930576324463,0,0,0,0,0,0,0,0,0,0,0
244,normal,window_typing_10000.csv,0,0.5892223715782166,6.015760050104291e-07,8.059872197918594e-05,1.2394195795059204,3.1246089935302734,4.958841800689697,0,0,0,0,0,0,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.5882753133773804,6.180135301292466e-07,7.511636795243248e-05,1.234009861946106,3.133289337158203,4.9437479972839355,0,0,0,0,0,0,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.5920619964599609,6.179086540214485e-07,7.336768612731248e-05,1.2367483377456665,3.1407389640808105,4.927867889404297,0,0,0,0,0,0,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.5887047648429871,6.230555982256192e-07,7.171110337367281e-05,1.2335504293441772,3.1421091556549072,4.918804168701172,0,0,0,0,0,0,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.5892669558525085,6.196937647473533e-07,7.079275383148342e-05,1.2313847541809082,3.142521381378174,4.918198108673096,0,0,0,0,0,0,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.5823298096656799,6.218350563358399e-07,7.05611746525392e-05,1.2296630144119263,3.1414551734924316,4.913731098175049,0,0,0,0,0,0,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.5809491872787476,6.12324640769657e-07,6.934683915460482e-05,1.2316073179244995,3.146871566772461,4.908473014831543,0,0,0,0,0,0,0,0,0,0,0
251,normal,window_typing_10000.csv,0,0.5797025561332703,6.288849476732139e-07,6.975432916078717e-05,1.2312334775924683,3.1453258991241455,4.898434162139893,0,0,0,0,0,0,0,0,0,0,0
