global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
143,normal,window_typing_10000.csv,0,0.4781416058540344,2.9494416594388895e-05,0.00018332058971282095,1.2809759378433228,3.0017940998077393,4.581740856170654,0,0,0,0,0,0,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.4757651388645172,3.0332594178617e-05,0.00019277172395959496,1.2751805782318115,2.985942840576172,4.582062721252441,0,0,0,0,0,0,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.5032784342765808,3.136417217319831e-05,0.0001939871726790443,1.266296148300171,2.9758009910583496,4.5808186531066895,0,0,0,0,0,0,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.5015912652015686,3.122087218798697e-05,0.00019211262406315655,1.272052526473999,2.9835000038146973,4.582396984100342,0,0,0,0,0,0,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.5212377309799194,3.547354572219774e-05,0.00019608729053288698,1.2828048467636108,2.9901556968688965,4.584878444671631,0,0,0,0,0,0,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.537026047706604,3.6855162761639804e-05,0.00020035360648762435,1.2876391410827637,2.9906842708587646,4.592347621917725,0,0,0,0,0,0,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.5709399580955505,3.5427096008788794e-05,0.0001930592261487618,1.2913060188293457,3.00177001953125,4.5843024253845215,0,0,0,0,0,0,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.5867720246315002,4.034553057863377e-05,0.00020006095292046666,1.3013452291488647,3.004683017730713,4.585973262786865,0,0,0,0,0,0,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.6056731939315796,4.087430352228694e-05,0.00021429662592709064,1.3086261749267578,2.998213291168213,4.596726894378662,0,0,0,0,0,0,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.6201632618904114,4.3901934986934066e-05,0.0002235301217297092,1.3194928169250488,3.000640869140625,4.609842777252197,0,0,0,0,0,0,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.62596195936203,4.774174885824323e-05,0.0002342700317967683,1.3245370388031006,2.9962973594665527,4.623772621154785,0,0,0,0,0,0,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.6273354291915894,4.821249240194447e-05,0.0002396836644038558,1.3277384042739868,2.9949285984039307,4.628319263458252,0,0,0,0,0,0,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.631852924823761,4.662839637603611e-05,0.00023745137150399387,1.3261046409606934,2.995166540145874,4.623093605041504,0,0,0,0,0,0,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.63446444272995,4.954434189130552e-05,0.0002485772711224854,1.3310577869415283,2.990959405899048,4.624088287353516,0,0,0,0,0,1,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.6362562775611877,4.895250822301023e-05,0.00024399167159572244,1.3295140266418457,2.993140459060669,4.624393939971924,0,0,0,0,0,1,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.6412277817726135,4.702533988165669e-05,0.00022823407198302448,1.3271527290344238,3.0041346549987793,4.62373685836792,0,0,0,0,0,0,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.6481272578239441,4.52264939667657e-05,0.00023174384841695428,1.3254575729370117,2.999386787414551,4.627561569213867,0,0,0,0,0,0,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.6566160917282104,4.2861400288529694e-05,0.00023423988022841513,1.3238095045089722,2.995595693588257,4.622583389282227,0,0,0,0,0,0,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.6635118126869202,4.113312024855986e-05,0.0002293671277584508,1.3182471990585327,2.9942386150360107,4.621088027954102,0,0,0,0,0,0,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.6752573847770691,3.951686812797561e-05,0.00022569138673134148,1.3166786432266235,2.9959018230438232,4.620163917541504,0,0,0,0,0,0,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.6837744116783142,3.8286903873085976e-05,0.00021805152937304229,1.3109626770019531,2.997074842453003,4.6190314292907715,0,0,0,0,0,0,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.689006507396698,3.7649871956091374e-05,0.00022268350585363805,1.30916166305542,2.9910690784454346,4.61712121963501,0,0,0,0,0,0,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.7021324634552002,3.552608541212976e-05,0.00021185382502153516,1.3020459413528442,2.9939262866973877,4.616824150085449,0,0,0,0,0,0,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.7053450345993042,3.3840689866337925e-05,0.00021049194037914276,1.2898242473602295,2.982994794845581,4.610553741455078,0,0,0,0,0,0,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.7003426551818848,3.3855150832096115e-05,0.00021980830933898687,1.2945983409881592,2.9791054725646973,4.618503093719482,0,0,0,0,0,0,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.6696165800094604,3.325466605019756e-05,0.00022185950365383178,1.2917964458465576,2.974445343017578,4.617682456970215,0,0,0,0,0,0,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.644086480140686,3.5395485610933974e-05,0.0002365856198593974,1.2963781356811523,2.9661707878112793,4.612842082977295,0,0,0,0,0,0,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.6272664070129395,3.659951835288666e-05,0.00024152435071300715,1.2949352264404297,2.960594892501831,4.609847068786621,0,0,0,0,0,0,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.5923629999160767,3.736412327270955e-05,0.00024427380412817,1.2935280799865723,2.956923484802246,4.607959747314453,0,0,0,0,0,0,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.5788128972053528,3.786111483350396e-05,0.0002456405491102487,1.290887713432312,2.953166961669922,4.607782363891602,0,0,0,0,0,0,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.5621764063835144,3.913479667971842e-05,0.00024842354469001293,1.2885050773620605,2.948530435562134,4.60457181930542,0,0,0,0,0,0,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.5476793646812439,4.2592557292664424e-05,0.00025204732082784176,1.2882468700408936,2.9453752040863037,4.597478866577148,0,0,0,0,0,0,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.5322188138961792,4.332742537371814e-05,0.0002429753221804276,1.2880815267562866,2.952543020248413,4.604562282562256,0,0,0,0,0,0,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.5182769298553467,4.523331153905019e-05,0.0002447069273330271,1.288800597190857,2.9518415927886963,4.603095054626465,0,0,0,0,0,0,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.5103456377983093,4.7745441406732425e-05,0.0002455796638969332,1.2904340028762817,2.9527626037597656,4.602271556854248,0,0,0,0,0,0,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.5057562589645386,4.765246558235958e-05,0.0002426748105790466,1.289767861366272,2.954476833343506,4.604684829711914,0,0,0,0,0,0,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.5011231899261475,5.077702735434286e-05,0.00025062268832698464,1.2894099950790405,2.9476723670959473,4.593682765960693,0,0,0,0,0,0,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.4981326162815094,5.079688708065078e-05,0.0002378939389018342,1.2866497039794922,2.955339193344116,4.596746921539307,0,0,0,0,0,0,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.4977647662162781,5.2433206292334944e-05,0.00024072409723885357,1.2909021377563477,2.957225799560547,4.5988030433654785,0,0,0,0,0,0,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.49873867630958557,5.2866904297843575e-05,0.00024074086104519665,1.2936891317367554,2.959998846054077,4.607867240905762,0,0,0,0,0,0,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.5027504563331604,5.4770476708654314e-05,0.00024291998124681413,1.2952594757080078,2.9597666263580322,4.606992721557617,0,0,0,0,0,0,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.5027095675468445,5.3909305279375985e-05,0.00024270446738228202,1.2935714721679688,2.958256244659424,4.606586933135986,0,0,0,0,0,0,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.5058117508888245,5.4491236369358376e-05,0.00024043141456786543,1.2932428121566772,2.9598097801208496,4.6101179122924805,0,0,0,0,0,0,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.5147139430046082,5.636801870423369e-05,0.0002413574984529987,1.2976030111312866,2.9634010791778564,4.610363006591797,0,0,0,0,0,0,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.5266802310943604,5.462781336973421e-05,0.0002405502018518746,1.2972882986068726,2.963756561279297,4.615592956542969,0,0,0,0,0,0,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.5387157797813416,5.5043008615029976e-05,0.00023508694721385837,1.2997233867645264,2.970787525177002,4.623141288757324,0,0,0,0,0,0,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.5420681834220886,6.001032670610584e-05,0.00024404612486250699,1.304276943206787,2.9678587913513184,4.61474609375,0,0,0,0,0,0,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.5500312447547913,5.675913780578412e-05,0.00023292945115827024,1.3011062145233154,2.9740147590637207,4.624253749847412,0,0,0,0,0,0,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.39112964272499084,5.618951763608493e-05,0.00021525006741285324,1.3054474592208862,2.9941463470458984,4.640101909637451,0,0,0,0,0,0,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.37690412998199463,5.723674985347316e-05,0.00021530449157580733,1.308161735534668,2.9968101978302,4.635097503662109,0,0,0,0,0,0,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.3702075183391571,5.554583913180977e-05,0.00021062724408693612,1.308062195777893,3.0011041164398193,4.6368303298950195,0,0,0,0,0,0,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.3692303001880646,5.2202361985109746e-05,0.00020091600890737027,1.3074806928634644,3.009965181350708,4.637879371643066,0,0,0,0,0,0,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.3510390520095825,4.9665537517284974e-05,0.00019235364743508399,1.306092619895935,3.017289161682129,4.630288124084473,0,0,0,0,0,0,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.3618488013744354,4.5172269892646e-05,0.00018271505541633815,1.3013626337051392,3.0228426456451416,4.6352314949035645,0,0,0,0,0,0,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.3591867983341217,4.475258901948109e-05,0.00018031832587439567,1.302490234375,3.026611566543579,4.625648021697998,0,0,0,0,0,0,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.3605515956878662,4.088112837052904e-05,0.0001720674626994878,1.2970938682556152,3.0305843353271484,4.630852699279785,0,0,0,0,0,0,0,0,0,0,0
199,normal,window_typing_10000.csv,0,0.33907511830329895,3.8411981222452596e-05,0.00016493014118168503,1.2933968305587769,3.0353615283966064,4.63714075088501,0,0,0,0,0,0,0,0,0,0,0
200,normal,window_typing_10000.csv,0,0.3309710919857025,3.8365960790542886e-05,0.0001689262135187164,1.2977817058563232,3.0349576473236084,4.631802082061768,0,0,0,0,0,0,0,0,0,0,0
201,normal,window_typing_10000.csv,0,0.3257361948490143,3.639937494881451e-05,0.00016682750720065087,1.2947876453399658,3.0344643592834473,4.631615161895752,0,0,0,0,0,0,0,0,0,0,0
202,normal,window_typing_10000.csv,0,0.3175734281539917,3.501613900880329e-05,0.00016554050671402365,1.2921414375305176,3.033367395401001,4.626928806304932,0,0,0,0,0,0,0,0,0,0,0
203,normal,window_typing_10000.csv,0,0.31451162695884705,3.459576691966504e-05,0.00016176345525309443,1.291904091835022,3.0377469062805176,4.624570846557617,0,0,0,0,0,0,0,0,0,0,0
204,normal,window_typing_10000.csv,0,0.3077641427516937,3.285894854343496e-05,0.0001612763007869944,1.2888638973236084,3.0353100299835205,4.624783992767334,0,0,0,0,0,0,0,0,0,0,0
205,normal,window_typing_10000.csv,0,0.3001249134540558,3.1827639759285375e-05,0.00015839604020584375,1.2834254503250122,3.0334763526916504,4.622597694396973,0,0,0,0,0,0,0,0,0,0,0
206,normal,window_typing_10000.csv,0,0.29063501954078674,3.111585829174146e-05,0.00015800746041350067,1.284197211265564,3.0347392559051514,4.613162040710449,0,0,0,0,0,0,0,0,0,0,0
207,normal,window_typing_10000.csv,0,0.28152984380722046,2.994024907820858e-05,0.00015473431267309934,1.2808988094329834,3.035628080368042,4.611564636230469,0,0,0,0,0,0,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.2722267508506775,2.967254476970993e-05,0.00015318917576223612,1.2814711332321167,3.038207769393921,4.606959342956543,0,0,0,0,0,0,0,0,0,0,0
209,normal,window_typing_10000.csv,0,0.2660272717475891,2.849624797818251e-05,0.00014984211884438992,1.2779403924942017,3.0390961170196533,4.607451915740967,0,0,0,0,0,0,0,0,0,0,0
210,normal,window_typing_10000.csv,0,0.2583925724029541,2.8008566005155444e-05,0.00015083527250681072,1.2766704559326172,3.0365047454833984,4.606297492980957,0,0,0,0,0,0,0,0,0,0,0
211,normal,window_typing_10000.csv,0,0.2588338553905487,2.8505975933512673e-05,0.00015138843446038663,1.2806886434555054,3.039790630340576,4.603346347808838,0,0,0,0,0,0,0,0,0,0,0
212,normal,window_typing_10000.csv,0,0.2555612325668335,2.665042848093435e-05,0.00015029084170237184,1.2739803791046143,3.0345377922058105,4.604110240936279,0,0,0,0,0,0,0,0,0,0,0
213,normal,window_typing_10000.csv,0,0.25887975096702576,2.621745443320833e-05,0.0001461520150769502,1.2708698511123657,3.037013292312622,4.608335018157959,0,0,0,0,0,0,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.2538113296031952,2.7233903892920353e-05,0.00015262259694281965,1.278786540031433,3.036264419555664,4.602761268615723,0,0,0,0,0,0,0,0,0,0,0
215,normal,window_typing_10000.csv,0,0.24631237983703613,2.692207090149168e-05,0.00015065184561535716,1.2768601179122925,3.036937952041626,4.607120513916016,0,0,0,0,0,0,0,0,0,0,0
216,normal,window_typing_10000.csv,0,0.24668632447719574,2.8217142244102433e-05,0.00015325126878451556,1.2786426544189453,3.0352983474731445,4.607297897338867,0,0,0,0,0,0,0,0,0,0,0
217,normal,window_typing_10000.csv,0,0.2392304688692093,2.8944459700142033e-05,0.00015433746739290655,1.2806397676467896,3.0358827114105225,4.611147403717041,0,0,0,0,0,0,0,0,0,0,0
218,normal,window_typing_10000.csv,0,0.23244838416576385,2.7459773264126852e-05,0.00015401023847516626,1.2765036821365356,3.0321712493896484,4.604920864105225,0,0,0,0,0,0,0,0,0,0,0
219,normal,window_typing_10000.csv,0,0.2386665642261505,2.745061101450119e-05,0.00015257268387358636,1.2792160511016846,3.036759376525879,4.609104156494141,0,0,0,0,0,0,0,0,0,0,0
220,normal,window_typing_10000.csv,0,0.24190247058868408,2.6674482796806842e-05,0.00015270848234649748,1.2772144079208374,3.0345797538757324,4.608189105987549,0,0,0,0,0,0,0,0,0,0,0
221,normal,window_typing_10000.csv,0,0.2491934597492218,2.6413828891236335e-05,0.00015170850383583456,1.2797479629516602,3.0384275913238525,4.616252422332764,0,0,0,0,0,0,0,0,0,0,0
222,normal,window_typing_10000.csv,0,0.2790398597717285,2.6338895622757263e-05,0.0001496639015385881,1.2759071588516235,3.0373008251190186,4.609198570251465,0,0,0,0,0,0,0,0,0,0,0
223,normal,window_typing_10000.csv,0,0.29599061608314514,2.7066927941632457e-05,0.00014999865379650146,1.2640489339828491,3.024995803833008,4.615370750427246,0,0,0,0,0,0,0,0,0,0,0
224,normal,window_typing_10000.csv,0,0.29927101731300354,2.684759056137409e-05,0.0001481277431594208,1.2723861932754517,3.03584361076355,4.615917682647705,0,0,0,0,0,0,0,0,0,0,0
225,normal,window_typing_10000.csv,0,0.3240612745285034,2.9269609512994066e-05,0.00014312236453406513,1.2825530767440796,3.052886486053467,4.5978899002075195,0,0,0,0,0,0,0,0,0,0,0
226,normal,window_typing_10000.csv,0,0.3465797007083893,3.0463856091955677e-05,0.00014072839985601604,1.2853546142578125,3.0590622425079346,4.600297451019287,0,0,0,0,0,0,0,0,0,0,0
227,normal,window_typing_10000.csv,0,0.3707682192325592,3.1166015105554834e-05,0.00014368764823302627,1.2983698844909668,3.0679147243499756,4.612771511077881,0,0,0,0,0,0,0,0,0,0,0
228,normal,window_typing_10000.csv,0,0.380791574716568,3.0104589313850738e-05,0.00014162038860376924,1.2964080572128296,3.068851947784424,4.618569850921631,0,0,0,0,0,0,0,0,0,0,0
229,normal,window_typing_10000.csv,0,0.38312190771102905,2.9903238100814633e-05,0.00014254625421017408,1.2943257093429565,3.0654659271240234,4.619011878967285,0,0,0,0,0,0,0,0,0,0,0
230,normal,window_typing_10000.csv,0,0.3889804780483246,2.9520557291107252e-05,0.00014397896302398294,1.2987059354782104,3.0678458213806152,4.611481189727783,0,0,0,0,0,0,0,0,0,0,0
231,normal,window_typing_10000.csv,0,0.39431753754615784,2.902614141930826e-05,0.0001415256119798869,1.2943603992462158,3.0669379234313965,4.608769416809082,0,0,0,0,0,0,0,0,0,0,0
232,normal,window_typing_10000.csv,0,0.4162701666355133,3.0016582968528382e-05,0.00014017023204360157,1.3013631105422974,3.0758655071258545,4.606298446655273,0,0,0,0,0,0,0,0,0,0,0
233,normal,window_typing_10000.csv,0,0.42834407091140747,3.0589471862185746e-05,0.00014316481247078627,1.3020293712615967,3.072303533554077,4.61382532119751,0,0,0,0,0,0,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.44090521335601807,3.109364115516655e-05,0.0001470727293053642,1.3075997829437256,3.0724871158599854,4.617161273956299,0,0,0,0,0,0,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.44785937666893005,3.0346078347065486e-05,0.00014798555639572442,1.3071377277374268,3.070787191390991,4.624367713928223,0,0,0,0,0,0,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.4582858085632324,2.8385449695633724e-05,0.00014166142500471324,1.3060969114303589,3.0784828662872314,4.622371673583984,0,0,0,0,0,0,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.45607149600982666,2.8166788979433477e-05,0.00014684796042274684,1.3037177324295044,3.068910837173462,4.623865604400635,0,0,0,0,0,0,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.4543899595737457,2.7588679586187936e-05,0.00014462624676525593,1.29916512966156,3.0674078464508057,4.6248979568481445,0,0,0,0,0,0,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.44311538338661194,2.7049818527302705e-05,0.00015094764239620417,1.299547791481018,3.0592331886291504,4.630023956298828,0,0,0,0,0,0,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.4364296793937683,2.7630439944914542e-05,0.00015605661610607058,1.299729347229004,3.0527565479278564,4.624043941497803,0,0,0,0,0,0,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.4235275089740753,2.6429628633195534e-05,0.00015525674098171294,1.2958143949508667,3.0498692989349365,4.619521141052246,0,0,0,0,0,0,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.4175183176994324,2.5904188078129664e-05,0.00015650305431336164,1.2939090728759766,3.0463647842407227,4.617380142211914,0,0,0,0,0,0,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.5329995155334473,2.7974396289209835e-05,0.00016035395674407482,1.2810325622558594,3.028625965118408,4.572835445404053,0,0,0,0,0,0,0,0,0,0,0
244,normal,window_typing_10000.csv,0,0.5761789679527283,2.469422724971082e-05,0.0001536277268314734,1.2744107246398926,3.030575752258301,4.581681251525879,0,0,0,0,0,0,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.545838475227356,2.5048531824722886e-05,0.0001703273446764797,1.2718064785003662,3.0073301792144775,4.5857768058776855,0,0,0,0,0,0,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.5553531646728516,2.5544455638737418e-05,0.0001620917028049007,1.2758193016052246,3.021256685256958,4.5888261795043945,0,0,0,0,0,0,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.5402477979660034,2.634580414451193e-05,0.00016833111294545233,1.2791775465011597,3.017059326171875,4.591278553009033,0,0,0,0,0,0,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.5359541177749634,2.752059663180262e-05,0.0001748563372530043,1.2748602628707886,3.0051345825195312,4.590916156768799,0,0,0,0,0,0,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.5167825818061829,2.7995161872240715e-05,0.00017823034431785345,1.2721920013427734,2.998643159866333,4.5837602615356445,0,0,0,0,0,0,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.5221471190452576,2.81527445622487e-05,0.00017431596643291414,1.2707520723342896,3.00164532661438,4.580661773681641,0,0,0,0,0,0,0,0,0,0,0
