global_index,group,source_file,true_label,attack_probability,pred_label,correct
418,normal,window_typing_10000.csv,0,1.2859504749940243e-05,0,1
419,normal,window_typing_10000.csv,0,1.1421080671425443e-05,0,1
420,normal,window_typing_10000.csv,0,1.1876243661390617e-05,0,1
421,normal,window_typing_10000.csv,0,1.2289157893974334e-05,0,1
422,normal,window_typing_10000.csv,0,1.082570270227734e-05,0,1
423,normal,window_typing_10000.csv,0,9.67937467066804e-06,0,1
424,normal,window_typing_10000.csv,0,9.970002793124877e-06,0,1
425,normal,window_typing_10000.csv,0,9.424545169167686e-06,0,1
426,normal,window_typing_10000.csv,0,9.331889486929867e-06,0,1
427,normal,window_typing_10000.csv,0,9.265355402021669e-06,0,1
428,normal,window_typing_10000.csv,0,8.381701263715513e-06,0,1
429,normal,window_typing_10000.csv,0,9.243845852324739e-06,0,1
430,normal,window_typing_10000.csv,0,8.195111149689183e-06,0,1
431,normal,window_typing_10000.csv,0,8.10313576948829e-06,0,1
432,normal,window_typing_10000.csv,0,7.141233709262451e-06,0,1
433,normal,window_typing_10000.csv,0,7.61998126108665e-06,0,1
434,normal,window_typing_10000.csv,0,8.708973837201484e-06,0,1
435,normal,window_typing_10000.csv,0,8.987137334770523e-06,0,1
436,normal,window_typing_10000.csv,0,8.666471330798231e-06,0,1
437,normal,window_typing_10000.csv,0,1.0190578905167058e-05,0,1
438,normal,window_typing_10000.csv,0,9.901563316816464e-06,0,1
439,normal,window_typing_10000.csv,0,9.631391549191903e-06,0,1
440,normal,window_typing_10000.csv,0,8.568044904677663e-06,0,1
441,normal,window_typing_10000.csv,0,9.492006029176991e-06,0,1
442,normal,window_typing_10000.csv,0,8.65830952534452e-06,0,1
443,normal,window_typing_10000.csv,0,8.820055882097222e-06,0,1
444,normal,window_typing_10000.csv,0,9.285425221605692e-06,0,1
445,normal,window_typing_10000.csv,0,9.332779882242903e-06,0,1
446,normal,window_typing_10000.csv,0,8.21029425424058e-06,0,1
447,normal,window_typing_10000.csv,0,9.313370355812367e-06,0,1
448,normal,window_typing_10000.csv,0,9.925708582159132e-06,0,1
449,normal,window_typing_10000.csv,0,8.89507464307826e-06,0,1
450,normal,window_typing_10000.csv,0,9.286541171604767e-06,0,1
451,normal,window_typing_10000.csv,0,8.687249646754935e-06,0,1
452,normal,window_typing_10000.csv,0,9.348582352686208e-06,0,1
453,normal,window_typing_10000.csv,0,8.39503718452761e-06,0,1
454,normal,window_typing_10000.csv,0,8.911988516047131e-06,0,1
455,normal,window_typing_10000.csv,0,8.273173079942353e-06,0,1
456,normal,window_typing_10000.csv,0,7.74119598645484e-06,0,1
457,normal,window_typing_10000.csv,0,7.334058409469435e-06,0,1
458,normal,window_typing_10000.csv,0,8.07340802566614e-06,0,1
459,normal,window_typing_10000.csv,0,7.600965545861982e-06,0,1
460,normal,window_typing_10000.csv,0,6.838295121269766e-06,0,1
461,normal,window_typing_10000.csv,0,6.910138381499564e-06,0,1
462,normal,window_typing_10000.csv,0,6.803266842325684e-06,0,1
463,normal,window_typing_10000.csv,0,7.5022317105322145e-06,0,1
464,normal,window_typing_10000.csv,0,7.383703632513061e-06,0,1
465,normal,window_typing_10000.csv,0,7.716504114796408e-06,0,1
466,normal,window_typing_10000.csv,0,7.84485564508941e-06,0,1
467,normal,window_typing_10000.csv,0,7.659703442186583e-06,0,1
468,normal,window_typing_10000.csv,0,8.254133717855439e-06,0,1
469,normal,window_typing_10000.csv,0,8.184535545296967e-06,0,1
470,normal,window_typing_10000.csv,0,7.609175554534886e-06,0,1
471,normal,window_typing_10000.csv,0,8.16398642200511e-06,0,1
472,normal,window_typing_10000.csv,0,8.170709406840615e-06,0,1
473,normal,window_typing_10000.csv,0,9.045668775797822e-06,0,1
474,normal,window_typing_10000.csv,0,8.742708814679645e-06,0,1
475,normal,window_typing_10000.csv,0,8.987824003270362e-06,0,1
476,normal,window_typing_10000.csv,0,8.128994522849098e-06,0,1
477,normal,window_typing_10000.csv,0,7.927704245958012e-06,0,1
478,normal,window_typing_10000.csv,0,8.222620635933708e-06,0,1
479,normal,window_typing_10000.csv,0,8.328714102390222e-06,0,1
480,normal,window_typing_10000.csv,0,8.17772433947539e-06,0,1
481,normal,window_typing_10000.csv,0,8.484756108373404e-06,0,1
482,normal,window_typing_10000.csv,0,8.00004545453703e-06,0,1
483,normal,window_typing_10000.csv,0,7.860791811253875e-06,0,1
484,normal,window_typing_10000.csv,0,7.947832273202948e-06,0,1
485,normal,window_typing_10000.csv,0,8.650361451145727e-06,0,1
486,normal,window_typing_10000.csv,0,7.91060574556468e-06,0,1
487,normal,window_typing_10000.csv,0,7.65987169870641e-06,0,1
488,normal,window_typing_10000.csv,0,7.348529834416695e-06,0,1
489,normal,window_typing_10000.csv,0,7.76778870203998e-06,0,1
490,normal,window_typing_10000.csv,0,8.40029042592505e-06,0,1
491,normal,window_typing_10000.csv,0,8.977792276709806e-06,0,1
492,normal,window_typing_10000.csv,0,9.703320756671019e-06,0,1
493,normal,window_typing_10000.csv,0,1.0006075171986595e-05,0,1
494,normal,window_typing_10000.csv,0,1.3823497283738106e-05,0,1
495,normal,window_typing_10000.csv,0,1.577403054398019e-05,0,1
496,normal,window_typing_10000.csv,0,1.8436066966387443e-05,0,1
497,normal,window_typing_10000.csv,0,1.6223326383624226e-05,0,1
498,normal,window_typing_10000.csv,0,1.4986697351559997e-05,0,1
499,normal,window_typing_10000.csv,0,1.5400022675748914e-05,0,1
500,normal,window_typing_10000.csv,0,1.73563548742095e-05,0,1
501,normal,window_typing_10000.csv,0,1.4440033737628255e-05,0,1
502,normal,window_typing_10000.csv,0,1.4968328287068289e-05,0,1
503,normal,window_typing_10000.csv,0,1.3751612641499378e-05,0,1
504,normal,window_typing_10000.csv,0,2.3379056074190885e-05,0,1
505,normal,window_typing_10000.csv,0,1.8174479919252917e-05,0,1
506,normal,window_typing_10000.csv,0,1.3203229173086584e-05,0,1
507,normal,window_typing_10000.csv,0,1.367098684568191e-05,0,1
508,normal,window_typing_10000.csv,0,1.215818974742433e-05,0,1
509,normal,window_typing_10000.csv,0,1.303856242884649e-05,0,1
510,normal,window_typing_10000.csv,0,1.1180960427736863e-05,0,1
511,normal,window_typing_10000.csv,0,1.0651211596268695e-05,0,1
512,normal,window_typing_10000.csv,0,9.471037628827617e-06,0,1
513,normal,window_typing_10000.csv,0,9.261971172236372e-06,0,1
514,normal,window_typing_10000.csv,0,8.430948582827114e-06,0,1
515,normal,window_typing_10000.csv,0,8.889697710401379e-06,0,1
516,normal,window_typing_10000.csv,0,7.780622581776697e-06,0,1
517,normal,window_typing_10000.csv,0,8.737200005271006e-06,0,1
518,normal,window_typing_10000.csv,0,8.239087947004009e-06,0,1
519,normal,window_typing_10000.csv,0,8.30324825074058e-06,0,1
520,normal,window_typing_10000.csv,0,9.681682058726437e-06,0,1
521,normal,window_typing_10000.csv,0,1.0696386198105756e-05,0,1
522,normal,window_typing_10000.csv,0,9.547012268740218e-06,0,1
523,normal,window_typing_10000.csv,0,1.0675067642296199e-05,0,1
524,normal,window_typing_10000.csv,0,1.0204291356785689e-05,0,1
525,normal,window_typing_10000.csv,0,1.0464483239047695e-05,0,1
526,normal,window_typing_10000.csv,0,1.0143911822524387e-05,0,1
527,normal,window_typing_10000.csv,0,1.1449020348663907e-05,0,1
528,normal,window_typing_10000.csv,0,9.673301974544302e-06,0,1
529,normal,window_typing_10000.csv,0,1.1350512977514882e-05,0,1
530,normal,window_typing_10000.csv,0,1.0175362149311695e-05,0,1
531,normal,window_typing_10000.csv,0,1.0300431313226e-05,0,1
532,normal,window_typing_10000.csv,0,9.784153917280491e-06,0,1
533,normal,window_typing_10000.csv,0,9.454081009607762e-06,0,1
534,normal,window_typing_10000.csv,0,9.730500096338801e-06,0,1
535,normal,window_typing_10000.csv,0,9.763517482497264e-06,0,1
536,normal,window_typing_10000.csv,0,1.098548909794772e-05,0,1
537,normal,window_typing_10000.csv,0,1.0157464203075506e-05,0,1
538,normal,window_typing_10000.csv,0,9.643781595514156e-06,0,1
539,normal,window_typing_10000.csv,0,1.6891906852833927e-05,0,1
540,normal,window_typing_10000.csv,0,1.1576035831240006e-05,0,1
541,normal,window_typing_10000.csv,0,1.1190646546310745e-05,0,1
542,normal,window_typing_10000.csv,0,1.1356707545928657e-05,0,1
543,normal,window_typing_10000.csv,0,9.05031083675567e-06,0,1
544,normal,window_typing_10000.csv,0,9.972608495445456e-06,0,1
545,normal,window_typing_10000.csv,0,1.3015120202908292e-05,0,1
546,normal,window_typing_10000.csv,0,1.3143429896445014e-05,0,1
547,normal,window_typing_10000.csv,0,1.2496963790908922e-05,0,1
548,normal,window_typing_10000.csv,0,1.173373129859101e-05,0,1
549,normal,window_typing_10000.csv,0,1.2886709555459674e-05,0,1
550,normal,window_typing_10000.csv,0,1.1653572073555551e-05,0,1
551,normal,window_typing_10000.csv,0,1.1454262676124927e-05,0,1
552,normal,window_typing_10000.csv,0,1.1302554412395693e-05,0,1
553,normal,window_typing_10000.csv,0,1.0087948794534896e-05,0,1
554,normal,window_typing_10000.csv,0,9.98565610643709e-06,0,1
555,normal,window_typing_10000.csv,0,1.0012337043008301e-05,0,1
556,normal,window_typing_10000.csv,0,9.91304204944754e-06,0,1
557,normal,window_typing_10000.csv,0,1.0127623681910336e-05,0,1
558,normal,window_typing_10000.csv,0,1.0833075066329911e-05,0,1
559,normal,window_typing_10000.csv,0,1.0642214874678757e-05,0,1
560,normal,window_typing_10000.csv,0,1.0506120815989561e-05,0,1
561,normal,window_typing_10000.csv,0,9.851106369751506e-06,0,1
562,normal,window_typing_10000.csv,0,9.609051630832255e-06,0,1
563,normal,window_typing_10000.csv,0,8.531386811228003e-06,0,1
564,normal,window_typing_10000.csv,0,8.41677774587879e-06,0,1
565,normal,window_typing_10000.csv,0,8.56659153214423e-06,0,1
566,normal,window_typing_10000.csv,0,8.025269380596e-06,0,1
567,normal,window_typing_10000.csv,0,8.183053068933077e-06,0,1
568,normal,window_typing_10000.csv,0,9.71552526607411e-06,0,1
569,normal,window_typing_10000.csv,0,8.02399154054001e-06,0,1
570,normal,window_typing_10000.csv,0,7.510235263907816e-06,0,1
571,normal,window_typing_10000.csv,0,8.634017831354868e-06,0,1
572,normal,window_typing_10000.csv,0,8.008548320503905e-06,0,1
573,normal,window_typing_10000.csv,0,9.255101758753881e-06,0,1
574,normal,window_typing_10000.csv,0,8.292430720757693e-06,0,1
575,normal,window_typing_10000.csv,0,8.562033144698944e-06,0,1
576,normal,window_typing_10000.csv,0,8.40327084006276e-06,0,1
577,normal,window_typing_10000.csv,0,1.031070132739842e-05,0,1
578,normal,window_typing_10000.csv,0,8.52094581205165e-06,0,1
579,normal,window_typing_10000.csv,0,8.550895472581033e-06,0,1
580,normal,window_typing_10000.csv,0,8.205895937862806e-06,0,1
581,normal,window_typing_10000.csv,0,7.858805474825203e-06,0,1
582,normal,window_typing_10000.csv,0,8.96862729860004e-06,0,1
583,normal,window_typing_10000.csv,0,7.841989827284124e-06,0,1
584,normal,window_typing_10000.csv,0,9.39415258471854e-06,0,1
585,normal,window_typing_10000.csv,0,9.051856068253983e-06,0,1
586,normal,window_typing_10000.csv,0,8.902822628442664e-06,0,1
587,normal,window_typing_10000.csv,0,8.187565072148573e-06,0,1
588,normal,window_typing_10000.csv,0,8.421417987847235e-06,0,1
589,normal,window_typing_10000.csv,0,7.702020411670674e-06,0,1
590,normal,window_typing_10000.csv,0,7.612863100803224e-06,0,1
591,normal,window_typing_10000.csv,0,8.482645171170589e-06,0,1
592,normal,window_typing_10000.csv,0,8.004601113498211e-06,0,1
593,normal,window_typing_10000.csv,0,7.278705652424833e-06,0,1
594,normal,window_typing_10000.csv,0,9.339492862636689e-06,0,1
595,normal,window_typing_10000.csv,0,9.58106011239579e-06,0,1
596,normal,window_typing_10000.csv,0,9.50449702941114e-06,0,1
597,normal,window_typing_10000.csv,0,8.838614121486899e-06,0,1
598,normal,window_typing_10000.csv,0,8.262355549959466e-06,0,1
599,normal,window_typing_10000.csv,0,9.224499081028625e-06,0,1
600,normal,window_typing_10000.csv,0,9.905084880301729e-06,0,1
601,normal,window_typing_10000.csv,0,9.0697685664054e-06,0,1
602,normal,window_typing_10000.csv,0,8.788761988398619e-06,0,1
603,normal,window_typing_10000.csv,0,9.218932063959073e-06,0,1
604,normal,window_typing_10000.csv,0,9.979744390875567e-06,0,1
605,normal,window_typing_10000.csv,0,9.378130016557407e-06,0,1
606,normal,window_typing_10000.csv,0,1.037200399878202e-05,0,1
607,normal,window_typing_10000.csv,0,9.7784641184262e-06,0,1
608,normal,window_typing_10000.csv,0,1.0804353223647922e-05,0,1
609,normal,window_typing_10000.csv,0,1.1099950825155247e-05,0,1
610,normal,window_typing_10000.csv,0,1.0802220458572265e-05,0,1
611,normal,window_typing_10000.csv,0,1.0261750503559597e-05,0,1
612,normal,window_typing_10000.csv,0,9.030937690113205e-06,0,1
613,normal,window_typing_10000.csv,0,1.517670534667559e-05,0,1
614,normal,window_typing_10000.csv,0,1.0229906365566421e-05,0,1
615,normal,window_typing_10000.csv,0,8.756227543926798e-06,0,1
616,normal,window_typing_10000.csv,0,8.170709406840615e-06,0,1
617,normal,window_typing_10000.csv,0,7.89304067438934e-06,0,1
618,normal,window_typing_10000.csv,0,7.843096682336181e-06,0,1
619,normal,window_typing_10000.csv,0,1.2114648598071653e-05,0,1
620,normal,window_typing_10000.csv,0,1.489212445449084e-05,0,1
621,normal,window_typing_10000.csv,0,1.314986093348125e-05,0,1
622,normal,window_typing_10000.csv,0,1.2103978406230453e-05,0,1
623,normal,window_typing_10000.csv,0,1.2605204574356321e-05,0,1
624,normal,window_typing_10000.csv,0,1.0532455235079397e-05,0,1
625,normal,window_typing_10000.csv,0,1.227557186211925e-05,0,1
626,normal,window_typing_10000.csv,0,1.3045290870650206e-05,0,1
627,normal,window_typing_10000.csv,0,1.2392371900205035e-05,0,1
628,normal,window_typing_10000.csv,0,1.3631708497996442e-05,0,1
629,normal,window_typing_10000.csv,0,1.2879189853265416e-05,0,1
630,normal,window_typing_10000.csv,0,1.284201516682515e-05,0,1
631,normal,window_typing_10000.csv,0,1.1654038644337561e-05,0,1
632,normal,window_typing_10000.csv,0,1.116332714445889e-05,0,1
633,normal,window_typing_10000.csv,0,1.0296562322764657e-05,0,1
634,normal,window_typing_10000.csv,0,1.0332494639442302e-05,0,1
635,normal,window_typing_10000.csv,0,1.0267037396261003e-05,0,1
636,normal,window_typing_10000.csv,0,9.409592166775838e-06,0,1
637,normal,window_typing_10000.csv,0,9.530147508485243e-06,0,1
638,normal,window_typing_10000.csv,0,9.356225746159907e-06,0,1
639,normal,window_typing_10000.csv,0,8.249608072219416e-06,0,1
640,normal,window_typing_10000.csv,0,8.298514330817852e-06,0,1
641,normal,window_typing_10000.csv,0,7.820958671800327e-06,0,1
642,normal,window_typing_10000.csv,0,7.554030617029639e-06,0,1
643,normal,window_typing_10000.csv,0,8.082050953817088e-06,0,1
644,normal,window_typing_10000.csv,0,7.5190141615166795e-06,0,1
645,normal,window_typing_10000.csv,0,8.108376277959906e-06,0,1
646,normal,window_typing_10000.csv,0,9.312598194810562e-06,0,1
647,normal,window_typing_10000.csv,0,8.811950465315022e-06,0,1
648,normal,window_typing_10000.csv,0,8.153412636602297e-06,0,1
649,normal,window_typing_10000.csv,0,8.273969797301106e-06,0,1
650,normal,window_typing_10000.csv,0,8.256298315245658e-06,0,1
651,normal,window_typing_10000.csv,0,8.708168024895713e-06,0,1
652,normal,window_typing_10000.csv,0,8.359270395885687e-06,0,1
653,normal,window_typing_10000.csv,0,8.831056220515165e-06,0,1
654,normal,window_typing_10000.csv,0,8.689031346875709e-06,0,1
655,normal,window_typing_10000.csv,0,1.074725605576532e-05,0,1
656,normal,window_typing_10000.csv,0,8.887654985301197e-06,0,1
657,normal,window_typing_10000.csv,0,8.732776223041583e-06,0,1
658,normal,window_typing_10000.csv,0,8.4475113908411e-06,0,1
659,normal,window_typing_10000.csv,0,8.355683348781895e-06,0,1
660,normal,window_typing_10000.csv,0,8.562245966459159e-06,0,1
661,normal,window_typing_10000.csv,0,8.619546861154959e-06,0,1
662,normal,window_typing_10000.csv,0,8.370509931410197e-06,0,1
663,normal,window_typing_10000.csv,0,8.16747524368111e-06,0,1
664,normal,window_typing_10000.csv,0,9.887795386021025e-06,0,1
665,normal,window_typing_10000.csv,0,8.600816727266647e-06,0,1
666,normal,window_typing_10000.csv,0,8.09728771855589e-06,0,1
667,normal,window_typing_10000.csv,0,9.674473403720185e-06,0,1
668,normal,window_typing_10000.csv,0,8.792534572421573e-06,0,1
669,normal,window_typing_10000.csv,0,8.711915143067017e-06,0,1
670,normal,window_typing_10000.csv,0,8.683728992764372e-06,0,1
671,normal,window_typing_10000.csv,0,8.177272320608608e-06,0,1
672,normal,window_typing_10000.csv,0,8.212768989324104e-06,0,1
673,normal,window_typing_10000.csv,0,8.37847255752422e-06,0,1
674,normal,window_typing_10000.csv,0,1.0550036677159369e-05,0,1
675,normal,window_typing_10000.csv,0,1.129696101997979e-05,0,1
676,normal,window_typing_10000.csv,0,9.719612535263877e-06,0,1
677,normal,window_typing_10000.csv,0,1.019159026327543e-05,0,1
678,normal,window_typing_10000.csv,0,1.1004404768755194e-05,0,1
679,normal,window_typing_10000.csv,0,9.59462886385154e-06,0,1
680,normal,window_typing_10000.csv,0,1.0159033990930766e-05,0,1
681,normal,window_typing_10000.csv,0,9.861643775366247e-06,0,1
682,normal,window_typing_10000.csv,0,9.66438528848812e-06,0,1
683,normal,window_typing_10000.csv,0,9.640764801588375e-06,0,1
684,normal,window_typing_10000.csv,0,9.475418664806057e-06,0,1
685,normal,window_typing_10000.csv,0,8.692611118021887e-06,0,1
686,normal,window_typing_10000.csv,0,9.116718501900323e-06,0,1
687,normal,window_typing_10000.csv,0,9.036210940394085e-06,0,1
688,normal,window_typing_10000.csv,0,8.763737241679337e-06,0,1
689,normal,window_typing_10000.csv,0,9.783221685211174e-06,0,1
690,normal,window_typing_10000.csv,0,1.0005531294154935e-05,0,1
691,normal,window_typing_10000.csv,0,8.994151357910596e-06,0,1
692,normal,window_typing_10000.csv,0,8.709878784429748e-06,0,1
693,normal,window_typing_10000.csv,0,9.582494385540485e-06,0,1
694,normal,window_typing_10000.csv,0,8.263426934718154e-06,0,1
695,normal,window_typing_10000.csv,0,8.087470632744953e-06,0,1
696,normal,window_typing_10000.csv,0,8.370294381165877e-06,0,1
697,normal,window_typing_10000.csv,0,7.926804755697958e-06,0,1
698,normal,window_typing_10000.csv,0,8.400170372624416e-06,0,1
699,normal,window_typing_10000.csv,0,8.422478458669502e-06,0,1
700,normal,window_typing_10000.csv,0,8.327848263434134e-06,0,1
701,normal,window_typing_10000.csv,0,7.855867806938477e-06,0,1
702,normal,window_typing_10000.csv,0,8.038751730055083e-06,0,1
703,normal,window_typing_10000.csv,0,7.552084753115196e-06,0,1
704,normal,window_typing_10000.csv,0,8.003593393368647e-06,0,1
705,normal,window_typing_10000.csv,0,7.494723377021728e-06,0,1
706,normal,window_typing_10000.csv,0,8.31632405606797e-06,0,1
707,normal,window_typing_10000.csv,0,8.73555018188199e-06,0,1
708,normal,window_typing_10000.csv,0,7.512391221098369e-06,0,1
709,normal,window_typing_10000.csv,0,7.563451617897954e-06,0,1
710,normal,window_typing_10000.csv,0,8.785225872998126e-06,0,1
711,normal,window_typing_10000.csv,0,8.873199476511218e-06,0,1
712,normal,window_typing_10000.csv,0,9.50917547015706e-06,0,1
713,normal,window_typing_10000.csv,0,1.2368923307803925e-05,0,1
