global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
142,normal,window_typing_10000.csv,0,0.563263475894928,2.593624776636716e-05,0.0008128234767355025,1.2967725992202759,2.719609260559082,5.142613887786865,0,0,0,0,0,0,0,0,0,0,0
143,normal,window_typing_10000.csv,0,0.5743095278739929,2.5680015824036673e-05,0.0008537950925529003,1.2964061498641968,2.7093992233276367,5.140283584594727,0,0,0,0,0,0,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.5832231640815735,2.423321893729735e-05,0.0008749389671720564,1.2889584302902222,2.697054624557495,5.164155006408691,0,0,0,0,0,0,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.608167827129364,2.5387644200236537e-05,0.0008027431322261691,1.2923084497451782,2.7176430225372314,5.141599178314209,0,0,0,0,0,0,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.6065639853477478,2.4650065824971534e-05,0.0008492922061122954,1.2890368700027466,2.7030882835388184,5.148502349853516,0,0,0,0,0,0,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.6123061180114746,2.45323171839118e-05,0.0008401345694437623,1.2939937114715576,2.7102153301239014,5.144031047821045,0,0,0,0,0,0,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.6201949119567871,2.510889680706896e-05,0.0008421491365879774,1.2922886610031128,2.708030939102173,5.140826225280762,0,0,0,0,0,0,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.6336879730224609,2.4705275791347958e-05,0.0008680649334564805,1.2976994514465332,2.7073745727539062,5.139853477478027,0,0,0,0,0,0,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.631035327911377,2.482785566826351e-05,0.000844486232381314,1.2852346897125244,2.7004220485687256,5.157098770141602,0,0,0,0,0,0,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.6306504011154175,2.5483825083938427e-05,0.0008358298800885677,1.2854959964752197,2.7027459144592285,5.15587043762207,0,0,0,0,0,0,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.6309154629707336,2.7177056836080737e-05,0.0008820998482406139,1.301755666732788,2.7082202434539795,5.146698951721191,0,0,0,0,0,0,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.6263374090194702,2.6514753699302673e-05,0.0008643746841698885,1.287631869316101,2.698159694671631,5.153939247131348,0,0,0,0,0,0,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.6188567280769348,2.6401035938761197e-05,0.0008257310837507248,1.2753074169158936,2.694990634918213,5.156140327453613,0,0,0,0,0,0,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.6142264008522034,2.6333145797252655e-05,0.0007810412207618356,1.2653484344482422,2.6961686611175537,5.160162925720215,0,0,0,0,0,0,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.6087256073951721,2.6858859200729057e-05,0.0007948937127366662,1.2750072479248047,2.7023086547851562,5.155760288238525,0,0,0,0,0,0,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.6005575656890869,2.755481364147272e-05,0.0008200493175536394,1.2814401388168335,2.702505350112915,5.1477460861206055,0,0,0,0,0,0,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.6013170480728149,2.7528285500011407e-05,0.0007788226939737797,1.2758620977401733,2.707251787185669,5.153558731079102,0,0,0,0,0,0,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.5995721817016602,2.7391930416342802e-05,0.0007744542672298849,1.2673596143722534,2.6998751163482666,5.150550365447998,0,0,0,0,0,0,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.5939247012138367,2.809799843817018e-05,0.0008193053654395044,1.280863642692566,2.702110528945923,5.146364688873291,0,0,0,0,0,0,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.5938088297843933,2.7411006158217788e-05,0.0007855453877709806,1.264689326286316,2.6943585872650146,5.151724338531494,0,0,0,0,0,0,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.5920742154121399,2.820326335495338e-05,0.0008282015332952142,1.2823801040649414,2.701465129852295,5.137040615081787,0,0,0,0,0,0,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.5932419300079346,2.7758716896642e-05,0.0007925783866085112,1.2644439935684204,2.692329168319702,5.1408281326293945,0,0,0,0,0,0,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.5886168479919434,2.8894512070110068e-05,0.0008153703529387712,1.2709825038909912,2.693192958831787,5.123905658721924,0,0,0,0,0,0,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.5970781445503235,2.97575315926224e-05,0.0009270704467780888,1.3048534393310547,2.701364040374756,5.115303039550781,0,0,0,0,0,0,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.600811779499054,2.702485835470725e-05,0.0008890526951290667,1.284208059310913,2.689100980758667,5.14337682723999,0,0,0,0,0,0,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.6133265495300293,2.7330326702212915e-05,0.0008224423509091139,1.2909023761749268,2.7113842964172363,5.139204502105713,0,0,0,0,0,0,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.6078777313232422,2.5178265786962584e-05,0.0007963803946040571,1.2637789249420166,2.690706253051758,5.16170072555542,0,0,0,0,0,0,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.6111045479774475,2.456003312545363e-05,0.0007733171223662794,1.2644349336624146,2.69724440574646,5.171241283416748,0,0,0,0,0,0,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.6194068193435669,2.43421509367181e-05,0.0007497725891880691,1.2612484693527222,2.700246572494507,5.1761088371276855,0,0,0,0,0,0,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.6115065217018127,2.382581078563817e-05,0.0007548828725703061,1.2712496519088745,2.708888292312622,5.179701328277588,0,0,0,0,0,0,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.6199705600738525,2.329164090042468e-05,0.0007984103285707533,1.2841439247131348,2.710561752319336,5.182239532470703,0,0,0,0,0,0,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.624397873878479,2.3158107069320977e-05,0.0007904107915237546,1.2809808254241943,2.70941424369812,5.183506011962891,0,0,0,0,0,0,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.6286796927452087,2.3046233764034696e-05,0.0008015381172299385,1.295764446258545,2.7213997840881348,5.1823811531066895,0,0,0,0,0,0,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.6272233724594116,2.2656811779597774e-05,0.0008266529766842723,1.301548957824707,2.721008777618408,5.18550968170166,0,0,0,0,0,0,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.6220008730888367,2.2264435756369494e-05,0.0008351121796295047,1.3034272193908691,2.72084903717041,5.1876139640808105,0,0,0,0,0,0,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.6191508769989014,2.1950767404632643e-05,0.0008505657315254211,1.3102080821990967,2.7239596843719482,5.1889448165893555,0,0,0,0,0,0,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.6195582747459412,2.177872374886647e-05,0.000819389708340168,1.308631420135498,2.7298576831817627,5.189956188201904,0,0,0,0,0,0,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.6142421960830688,2.1680249119526707e-05,0.0008477273513562977,1.3182628154754639,2.7326836585998535,5.188922882080078,0,0,0,0,0,0,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.61332106590271,2.1569385353359394e-05,0.0008411140879616141,1.318103551864624,2.7340919971466064,5.188363075256348,0,0,0,0,0,0,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.6069562435150146,2.1189795006648637e-05,0.0008802216034382582,1.3268333673477173,2.733724594116211,5.191431999206543,0,0,0,0,0,0,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.6038132905960083,2.102971302520018e-05,0.0008818540372885764,1.3329743146896362,2.739494800567627,5.192634582519531,0,0,0,0,0,0,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.6016634106636047,2.080783997371327e-05,0.0009360090480186045,1.3429406881332397,2.737530469894409,5.194818496704102,0,0,0,0,0,0,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.5930283069610596,2.0652236344176345e-05,0.0009723924449644983,1.349300742149353,2.7362563610076904,5.195590496063232,0,0,0,0,0,0,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.5961382985115051,2.0503875930444337e-05,0.00094909145263955,1.3512649536132812,2.7430760860443115,5.195550918579102,0,0,0,0,0,0,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.5971848368644714,2.038041566265747e-05,0.0009820936247706413,1.3582158088684082,2.7431840896606445,5.19749116897583,0,0,0,0,0,0,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.6014170050621033,2.029563984251581e-05,0.0010146066779270768,1.3678523302078247,2.746300220489502,5.1975860595703125,0,0,0,0,0,0,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.6097252368927002,2.0158318875473924e-05,0.0010391646064817905,1.3641278743743896,2.7377877235412598,5.199118614196777,0,0,0,0,0,0,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.6136121153831482,2.0151917851762846e-05,0.001033480279147625,1.3762446641921997,2.751002550125122,5.199909687042236,0,0,0,0,0,0,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.6156607270240784,2.0075840438948944e-05,0.001070124446414411,1.378412127494812,2.7461941242218018,5.1997246742248535,0,0,0,0,0,0,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.484310507774353,2.001173015742097e-05,0.001031010295264423,1.3791929483413696,2.754429817199707,5.2003960609436035,0,0,0,0,0,0,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.46485331654548645,1.9904857254005037e-05,0.0010538346832618117,1.3814113140106201,2.7522644996643066,5.202821731567383,0,0,0,0,0,0,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.45256543159484863,1.985162634809967e-05,0.001063644071109593,1.3841328620910645,2.7531309127807617,5.202996253967285,0,0,0,0,0,0,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.445069819688797,1.9818884538835846e-05,0.0010557324858382344,1.384719967842102,2.7552127838134766,5.202872276306152,0,0,0,0,0,0,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.4145922064781189,1.9873354176525027e-05,0.0010634661884978414,1.3927656412124634,2.7617971897125244,5.2037129402160645,0,0,0,0,0,0,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.41029685735702515,1.9772838641074486e-05,0.0010851381812244654,1.3914097547531128,2.7564022541046143,5.202401638031006,0,0,0,0,0,0,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.3992164134979248,1.9907667592633516e-05,0.0011173024540767074,1.398602843284607,2.757746934890747,5.203554630279541,0,0,0,0,0,1,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.38962146639823914,1.9816729036392644e-05,0.0011449416633695364,1.4000649452209473,2.7543160915374756,5.203156471252441,0,0,0,0,0,1,0,0,0,0,0
199,normal,window_typing_10000.csv,0,0.3657909035682678,1.9685199731611647e-05,0.0011315708979964256,1.3957140445709229,2.752317190170288,5.2045578956604,0,0,0,0,0,1,0,0,0,0,0
200,normal,window_typing_10000.csv,0,0.3579636514186859,1.9642986444523558e-05,0.0011115034576505423,1.3977574110031128,2.7579433917999268,5.20596170425415,0,0,0,0,0,1,0,0,0,0,0
201,normal,window_typing_10000.csv,0,0.34975743293762207,1.9634109776234254e-05,0.001099970075301826,1.3991777896881104,2.7614521980285645,5.2048749923706055,0,0,0,0,0,1,0,0,0,0,0
202,normal,window_typing_10000.csv,0,0.34101250767707825,1.9544608221622184e-05,0.0010997919598594308,1.397902250289917,2.760209083557129,5.206168174743652,0,0,0,0,0,1,0,0,0,0,0
203,normal,window_typing_10000.csv,0,0.3423232436180115,1.9612738469731994e-05,0.0011212390381842852,1.3998302221298218,2.758270025253296,5.207644939422607,0,0,0,0,0,1,0,0,0,0,0
204,normal,window_typing_10000.csv,0,0.336991548538208,1.9547871488612145e-05,0.0011297895107418299,1.40237295627594,2.759291648864746,5.206737518310547,0,0,0,0,0,1,0,0,0,0,0
205,normal,window_typing_10000.csv,0,0.3355753719806671,1.9542987502063625e-05,0.0011070879409089684,1.4012877941131592,2.76227068901062,5.207007884979248,0,0,0,0,0,1,0,0,0,0,0
206,normal,window_typing_10000.csv,0,0.3289569914340973,1.95525681192521e-05,0.0010860870825126767,1.404737114906311,2.769554615020752,5.206480979919434,0,0,0,0,0,1,1,0,0,0,1
207,normal,window_typing_10000.csv,0,0.3279028832912445,1.9438450181041844e-05,0.001119464635848999,1.4000643491744995,2.7588212490081787,5.207644462585449,0,0,0,0,0,1,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.3233865797519684,1.9597911887103692e-05,0.0010934543097391725,1.4066214561462402,2.770085334777832,5.207703590393066,0,0,0,0,0,1,1,0,0,0,1
209,normal,window_typing_10000.csv,0,0.3218570649623871,1.9507719116518274e-05,0.0011397243943065405,1.4049851894378662,2.760150909423828,5.208259105682373,0,0,0,0,0,1,1,0,0,0,1
210,normal,window_typing_10000.csv,0,0.31977730989456177,1.9438413801253773e-05,0.0011213949183002114,1.4060415029525757,2.764453411102295,5.207100868225098,0,0,0,0,0,1,1,0,0,0,1
211,normal,window_typing_10000.csv,0,0.32422974705696106,1.9663360944832675e-05,0.001123126712627709,1.4107500314712524,2.768852949142456,5.208580493927002,0,0,0,0,0,1,1,0,0,0,1
212,normal,window_typing_10000.csv,0,0.32530125975608826,1.94853146240348e-05,0.0011545665329322219,1.4099793434143066,2.762554407119751,5.207305431365967,0,0,0,0,0,1,1,0,0,0,1
213,normal,window_typing_10000.csv,0,0.33578360080718994,1.944015639310237e-05,0.00116195366717875,1.4041017293930054,2.755399703979492,5.2082414627075195,0,0,0,0,0,1,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.3324682414531708,1.9507011529640295e-05,0.0011129947379231453,1.4108715057373047,2.7707889080047607,5.208904266357422,0,0,0,0,0,1,1,0,0,0,1
215,normal,window_typing_10000.csv,0,0.32804903388023376,1.947604505403433e-05,0.0011564785381779075,1.4096894264221191,2.7619330883026123,5.208532333374023,0,0,0,0,0,1,1,0,0,0,1
216,normal,window_typing_10000.csv,0,0.32873785495758057,1.9428980522206984e-05,0.0011503755813464522,1.408498764038086,2.7618019580841064,5.208459377288818,0,0,0,0,0,1,1,0,0,0,1
217,normal,window_typing_10000.csv,0,0.3222724199295044,1.9431316104601137e-05,0.0011381041258573532,1.4092192649841309,2.764669895172119,5.20817756652832,0,0,0,0,0,1,1,0,0,0,1
218,normal,window_typing_10000.csv,0,0.31882625818252563,1.9375838746782392e-05,0.0011349731357768178,1.4068154096603394,2.762817621231079,5.208522319793701,0,0,0,0,0,1,1,0,0,0,1
219,normal,window_typing_10000.csv,0,0.3281698226928711,1.9484143194858916e-05,0.001152465003542602,1.4085477590560913,2.7614874839782715,5.208973407745361,0,0,0,0,0,1,1,0,0,0,1
220,normal,window_typing_10000.csv,0,0.3319872319698334,1.954276376636699e-05,0.0011691024992614985,1.4114577770233154,2.7615275382995605,5.20814323425293,0,0,0,0,0,1,1,0,0,0,1
221,normal,window_typing_10000.csv,0,0.34270551800727844,1.977265128516592e-05,0.0011571396607905626,1.420051097869873,2.7721803188323975,5.204122543334961,0,0,0,0,0,1,1,1,0,0,1
222,normal,window_typing_10000.csv,0,0.36426764726638794,1.9756365873035975e-05,0.001242982572875917,1.4069924354553223,2.7447919845581055,5.2099738121032715,0,0,0,0,0,1,1,0,0,0,1
223,normal,window_typing_10000.csv,0,0.3975752294063568,1.997880099224858e-05,0.00108465610537678,1.4096676111221313,2.7747490406036377,5.206475257873535,0,0,0,0,0,1,1,0,0,0,1
224,normal,window_typing_10000.csv,0,0.396483838558197,1.967497155419551e-05,0.0011435301275923848,1.4068102836608887,2.761308431625366,5.207159996032715,0,0,0,0,0,1,1,0,0,0,1
225,normal,window_typing_10000.csv,0,0.41202425956726074,1.9334676835569553e-05,0.0011549219489097595,1.407354474067688,2.7598679065704346,5.205038547515869,0,0,0,0,0,1,1,0,0,0,1
226,normal,window_typing_10000.csv,0,0.4229157567024231,1.9491615603328682e-05,0.0011307757813483477,1.4127029180526733,2.769446849822998,5.202635765075684,0,0,0,0,0,1,1,0,0,0,1
227,normal,window_typing_10000.csv,0,0.442038893699646,2.004922862397507e-05,0.0011637764982879162,1.4199681282043457,2.7709522247314453,5.200389385223389,0,0,0,0,0,1,1,1,0,0,1
228,normal,window_typing_10000.csv,0,0.44838520884513855,2.013963967328891e-05,0.001181621802970767,1.4155384302139282,2.7634754180908203,5.20107889175415,0,0,0,0,0,1,1,1,0,0,1
229,normal,window_typing_10000.csv,0,0.4492820203304291,2.0202001906000078e-05,0.0011327416868880391,1.411543369293213,2.767939567565918,5.200679302215576,0,0,0,0,0,1,1,0,0,0,1
230,normal,window_typing_10000.csv,0,0.4528246521949768,2.04422976821661e-05,0.0011085584992542863,1.415206789970398,2.77592396736145,5.198681831359863,0,0,0,0,0,1,1,1,0,0,1
231,normal,window_typing_10000.csv,0,0.4578936696052551,2.0397177650011145e-05,0.0010936236940324306,1.405700922012329,2.7691338062286377,5.199279308319092,0,0,0,0,0,1,1,0,0,0,1
232,normal,window_typing_10000.csv,0,0.4727114140987396,2.0505793145275675e-05,0.0010665211593732238,1.410405158996582,2.778862476348877,5.1985249519348145,0,0,0,0,0,1,1,0,0,0,1
233,normal,window_typing_10000.csv,0,0.48410502076148987,2.076420969387982e-05,0.0010480777127668262,1.4008636474609375,2.772813320159912,5.194728851318359,0,0,0,0,0,1,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.4933371841907501,2.113754271704238e-05,0.0010026457021012902,1.401832938194275,2.7826550006866455,5.192718029022217,0,0,0,0,0,1,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.5040468573570251,2.1174988432903774e-05,0.0009832464857026935,1.3893566131591797,2.774090051651001,5.19142484664917,0,0,0,0,0,0,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.5190260410308838,2.150903492292855e-05,0.001008701859973371,1.3903615474700928,2.7699780464172363,5.193694114685059,0,0,0,0,0,0,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.5181610584259033,2.1378911696956493e-05,0.001007123733870685,1.3887238502502441,2.768653631210327,5.1911396980285645,0,0,0,0,0,0,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.5226224064826965,2.1186562662478536e-05,0.0009965403005480766,1.3738822937011719,2.755927085876465,5.19057559967041,0,0,0,0,0,0,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.5149848461151123,2.114456037816126e-05,0.0009434623643755913,1.375175952911377,2.7681779861450195,5.190750598907471,0,0,0,0,0,0,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.5113703012466431,2.0992045392631553e-05,0.0009542647167108953,1.3683066368103027,2.7590296268463135,5.1902031898498535,0,0,0,0,0,0,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.5070152282714844,2.0986779418308288e-05,0.0009487384231761098,1.36472749710083,2.756613254547119,5.190168380737305,0,0,0,0,0,0,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.5071872472763062,2.104486156895291e-05,0.0009660586365498602,1.3648169040679932,2.7530808448791504,5.189395904541016,0,0,0,0,0,0,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.6312333345413208,2.158858478651382e-05,0.0009018599521368742,1.3611040115356445,2.7631337642669678,5.176645278930664,0,0,0,0,0,0,0,0,0,0,0
244,normal,window_typing_10000.csv,0,0.6607504487037659,2.1525349438888952e-05,0.0009626756655052304,1.3525407314300537,2.741507053375244,5.184354305267334,0,0,0,0,0,0,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.6530773639678955,2.0874740584986284e-05,0.0010070465505123138,1.3553507328033447,2.7352957725524902,5.182838439941406,0,0,0,0,0,0,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.6594897508621216,2.076561577268876e-05,0.0009927459759637713,1.3457235097885132,2.728532075881958,5.186048984527588,0,0,0,0,0,0,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.6489511728286743,2.079923069686629e-05,0.0009783630957826972,1.355928659439087,2.7416586875915527,5.188535690307617,0,0,0,0,0,0,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.6463106870651245,2.0756588128278963e-05,0.0009605372906662524,1.3512643575668335,2.740675687789917,5.187586784362793,0,0,0,0,0,0,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.6448065638542175,2.1073861717013642e-05,0.0009295584750361741,1.3499424457550049,2.7459166049957275,5.184547424316406,0,0,0,0,0,0,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.6477029323577881,2.088730616378598e-05,0.0009497466962784529,1.3395720720291138,2.7312450408935547,5.186020851135254,0,0,0,0,0,0,0,0,0,0,0
251,normal,window_typing_10000.csv,0,0.651220977306366,2.101054815284442e-05,0.0008991521317511797,1.332010269165039,2.7346420288085938,5.185670375823975,0,0,0,0,0,0,0,0,0,0,0
