global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
143,normal,window_typing_10000.csv,0,0.5151313543319702,5.286783562041819e-06,0.0007291099173016846,0.7430112957954407,2.1876025199890137,5.055208206176758,0,0,0,0,0,0,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.5257799625396729,5.165680249774596e-06,0.0007174128550104797,0.7430393695831299,2.1908676624298096,5.061844348907471,0,0,0,0,0,0,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.5551515221595764,4.945277851220453e-06,0.0007238165708258748,0.7463533878326416,2.1924030780792236,5.054256916046143,0,0,0,0,0,0,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.5583123564720154,4.850201094086515e-06,0.0007385277422145009,0.7500977516174316,2.192120313644409,5.065728187561035,0,0,0,0,0,0,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.5714677572250366,4.81275037600426e-06,0.0007365657947957516,0.7541812658309937,2.1967363357543945,5.06725549697876,0,0,0,0,0,0,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.5827121734619141,4.792007985088276e-06,0.000731734442524612,0.75385981798172,2.1977319717407227,5.068629264831543,0,0,0,0,0,0,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.6084240674972534,5.019710442866199e-06,0.0007397643639706075,0.7563731670379639,2.198060989379883,5.06963586807251,0,0,0,0,0,0,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.6106936931610107,4.918355898553273e-06,0.00074012391269207,0.7555248141288757,2.197115421295166,5.073193073272705,0,0,0,0,0,0,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.6150792837142944,4.856843588640913e-06,0.0007417196175083518,0.7564626932144165,2.197622060775757,5.075703144073486,0,0,0,0,0,0,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.6198514103889465,4.9895229494723026e-06,0.00074609654257074,0.7536046504974365,2.193586587905884,5.070323944091797,0,0,0,0,0,0,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.6202472448348999,4.888591320195701e-06,0.0007583093829452991,0.7544418573379517,2.191174030303955,5.072839736938477,0,0,0,0,0,0,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.6178609728813171,4.867680672759889e-06,0.000760453287512064,0.7542203068733215,2.19038724899292,5.074993133544922,0,0,0,0,0,0,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.6188185214996338,4.870234079135116e-06,0.000759931281208992,0.755354642868042,2.1916592121124268,5.074958801269531,0,0,0,0,0,0,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.6200880408287048,4.903177341475384e-06,0.0007572071044705808,0.7566115260124207,2.1936347484588623,5.074192523956299,0,0,0,0,0,0,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.6164399981498718,4.85381542603136e-06,0.0007658033282496035,0.758206844329834,2.1929707527160645,5.074670314788818,0,0,0,0,0,0,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.6196038722991943,4.835233539779438e-06,0.0007774641853757203,0.7597637176513672,2.191502809524536,5.071071147918701,0,0,0,0,0,0,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.6162998676300049,4.578986590786371e-06,0.0007966844132170081,0.7614510655403137,2.1883020401000977,5.075704097747803,0,0,0,0,0,0,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.6136655211448669,4.609520146914292e-06,0.0007963273674249649,0.7610056400299072,2.187946319580078,5.075088977813721,0,0,0,0,0,0,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.6133704781532288,4.4399735088518355e-06,0.0008135123644024134,0.7628704309463501,2.185537576675415,5.0782389640808105,0,0,0,0,0,0,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.6124409437179565,4.436866674950579e-06,0.000821270456071943,0.7639483213424683,2.184715747833252,5.077184677124023,0,0,0,0,0,0,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.613540530204773,4.321140750107588e-06,0.0008368598646484315,0.7654258012771606,2.182429075241089,5.078231334686279,0,0,0,0,0,0,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.6105324625968933,4.30470026913099e-06,0.000833245343528688,0.7654427886009216,2.1833126544952393,5.078908443450928,0,0,0,0,0,0,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.6205955743789673,4.526766588242026e-06,0.000814618484582752,0.7621168494224548,2.18451189994812,5.069313049316406,0,0,0,0,0,0,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.6197673678398132,4.2881797526206356e-06,0.000837481755297631,0.7644596695899963,2.18131422996521,5.072030544281006,0,0,0,0,0,0,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.6308112144470215,4.389196874399204e-06,0.0008336496539413929,0.7602379322052002,2.1780104637145996,5.069478511810303,0,0,0,0,0,0,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.6226005554199219,4.2887604649877176e-06,0.0008350707939825952,0.7610608339309692,2.178492546081543,5.071046829223633,0,0,0,0,0,0,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.6231088638305664,4.346857167547569e-06,0.0008212833199650049,0.7589324712753296,2.179696559906006,5.0714826583862305,0,0,0,0,0,0,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.6274358630180359,4.321057986089727e-06,0.0008247740915976465,0.758066713809967,2.1779818534851074,5.0730881690979,0,0,0,0,0,0,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.6159054040908813,4.472723048820626e-06,0.0008062903070822358,0.7551029324531555,2.1795549392700195,5.068530559539795,0,0,0,0,0,0,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.6216645240783691,4.588051979226293e-06,0.0007930196006782353,0.75226229429245,2.1800360679626465,5.064295291900635,0,0,0,0,0,0,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.6211532950401306,4.553789494821103e-06,0.0007950069266371429,0.7501801252365112,2.17745304107666,5.067712783813477,0,0,0,0,0,0,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.6231442093849182,4.622943379217759e-06,0.0007829918176867068,0.7493895292282104,2.179710626602173,5.066354274749756,0,0,0,0,0,0,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.6195037364959717,4.755841473524924e-06,0.0007749274955131114,0.7464934587478638,2.178886651992798,5.063798427581787,0,0,0,0,0,0,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.6155112385749817,4.818578418053221e-06,0.0007637644885107875,0.7449246048927307,2.1802220344543457,5.064393520355225,0,0,0,0,0,0,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.6145733594894409,4.99185080116149e-06,0.0007466976530849934,0.7422990798950195,2.182119846343994,5.061000823974609,0,0,0,0,0,0,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.6132885813713074,4.9707064135873225e-06,0.0007475067977793515,0.7402186393737793,2.1798224449157715,5.066559791564941,0,0,0,0,0,0,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.6134637594223022,5.036618858866859e-06,0.0007390850805677474,0.7408316135406494,2.1827032566070557,5.06467866897583,0,0,0,0,0,0,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.6101987361907959,5.094943844596855e-06,0.0007391293765977025,0.7391538023948669,2.181013584136963,5.062985420227051,0,0,0,0,0,0,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.6104376316070557,5.362775482353754e-06,0.0007180838147178292,0.7363719940185547,2.1840131282806396,5.057801723480225,0,0,0,0,0,0,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.6092001795768738,5.32975218447973e-06,0.0007179661770351231,0.7346307635307312,2.182304859161377,5.060999393463135,0,0,0,0,0,0,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.612528383731842,5.5525706557091326e-06,0.0006994471768848598,0.7332407236099243,2.1861448287963867,5.0535502433776855,0,0,0,0,0,0,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.6075858473777771,5.524254902411485e-06,0.0006997191230766475,0.7319616079330444,2.1847879886627197,5.054642200469971,0,0,0,0,0,0,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.6129423975944519,5.4243446356849745e-06,0.000707253348082304,0.7314648032188416,2.18214750289917,5.0584025382995605,0,0,0,0,0,0,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.6178217530250549,5.6486824178136885e-06,0.0006942194304428995,0.7300624847412109,2.1844680309295654,5.054841041564941,0,0,0,0,0,0,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.625698983669281,5.741302629758138e-06,0.0006880996515974402,0.7283300161361694,2.1845078468322754,5.050769329071045,0,0,0,0,0,0,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.634552001953125,5.867501386092044e-06,0.0006838958943262696,0.7236185073852539,2.1810226440429688,5.0562968254089355,0,0,0,0,0,0,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.6454806327819824,5.852390131622087e-06,0.0006779167451895773,0.7261295914649963,2.185291051864624,5.052616119384766,0,0,0,0,0,0,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.6477785110473633,5.912730557611212e-06,0.0006781697156839073,0.7222416996955872,2.181328535079956,5.054144859313965,0,0,0,0,0,0,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.5171372294425964,5.921375759498915e-06,0.0006694505573250353,0.7215926051139832,2.1832692623138428,5.056948184967041,0,0,0,0,0,0,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.500547468662262,6.167315859784139e-06,0.0006574891740456223,0.7207817435264587,2.1860666275024414,5.053967475891113,0,0,0,0,0,0,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.48994994163513184,6.152125479275128e-06,0.0006590447155758739,0.7199894785881042,2.1848015785217285,5.056323051452637,0,0,0,0,0,0,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.4830876290798187,6.152136393211549e-06,0.0006587963434867561,0.7193483114242554,2.1842358112335205,5.059797763824463,0,0,0,0,0,0,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.4543170630931854,6.335064881568542e-06,0.0006461573648266494,0.7188512086868286,2.187615394592285,5.053707599639893,0,0,0,0,0,0,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.44718459248542786,6.292062153079314e-06,0.0006547593511641026,0.71662437915802,2.18274188041687,5.058513641357422,0,0,0,0,0,0,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.43752649426460266,6.606951501453295e-06,0.0006354852230288088,0.7160184383392334,2.1881155967712402,5.048364639282227,0,0,0,0,0,0,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.42073702812194824,6.8200138230167795e-06,0.000628171837888658,0.71217942237854,2.1865930557250977,5.045412540435791,0,0,0,0,0,0,0,0,0,0,0
199,normal,window_typing_10000.csv,0,0.39247044920921326,6.859424502181355e-06,0.0006280188681557775,0.7113301157951355,2.1857924461364746,5.051333427429199,0,0,0,0,0,0,0,0,0,0,0
200,normal,window_typing_10000.csv,0,0.3819180727005005,7.070977972034598e-06,0.0006115025607869029,0.7099829912185669,2.1897788047790527,5.050875186920166,0,0,0,0,0,0,0,0,0,0,0
201,normal,window_typing_10000.csv,0,0.3692907691001892,6.866243893455248e-06,0.0006180235068313777,0.7096682190895081,2.1873412132263184,5.056939125061035,0,0,0,0,0,0,0,0,0,0,0
202,normal,window_typing_10000.csv,0,0.3592810332775116,6.914699952176306e-06,0.000617760349996388,0.7096254229545593,2.1873838901519775,5.05590295791626,0,0,0,0,0,0,0,0,0,0,0
203,normal,window_typing_10000.csv,0,0.34817948937416077,7.5426933108246885e-06,0.0005934003856964409,0.7064063549041748,2.192215919494629,5.044782638549805,0,0,0,0,0,0,0,0,0,0,0
204,normal,window_typing_10000.csv,0,0.33104926347732544,7.666492820135318e-06,0.0005922963027842343,0.702421247959137,2.188603401184082,5.045833110809326,0,0,0,0,0,0,0,0,0,0,0
205,normal,window_typing_10000.csv,0,0.31900152564048767,7.745567017991561e-06,0.0005886171711608768,0.7036545872688293,2.1910836696624756,5.043054103851318,0,0,0,0,0,0,0,0,0,0,0
206,normal,window_typing_10000.csv,0,0.3107932209968567,7.69143571233144e-06,0.0005865240818820894,0.702572226524353,2.1907143592834473,5.040177822113037,0,0,0,0,0,0,0,0,0,0,0
207,normal,window_typing_10000.csv,0,0.29879897832870483,7.910545718914364e-06,0.0005872238543815911,0.7038043737411499,2.1917078495025635,5.037574291229248,0,0,0,0,0,0,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.2862245738506317,8.208095096051693e-06,0.0005760360509157181,0.7010173201560974,2.19277024269104,5.027004241943359,0,0,0,0,0,0,0,0,0,0,0
209,normal,window_typing_10000.csv,0,0.27363210916519165,8.719420293346047e-06,0.0005696670268662274,0.7005153298377991,2.194493055343628,5.022024154663086,0,0,0,0,0,0,0,0,0,0,0
210,normal,window_typing_10000.csv,0,0.2742723524570465,8.257220542873256e-06,0.000577369297388941,0.7025145292282104,2.1938047409057617,5.03433895111084,0,0,0,0,0,0,0,0,0,0,0
211,normal,window_typing_10000.csv,0,0.270721971988678,9.217947081197053e-06,0.0005574739770963788,0.6967864632606506,2.195093870162964,5.008305072784424,0,0,0,0,0,0,0,0,0,0,0
212,normal,window_typing_10000.csv,0,0.26798564195632935,9.194181075145025e-06,0.0005618128343485296,0.6960201859474182,2.1927762031555176,5.014832019805908,0,0,0,0,0,0,0,0,0,0,0
213,normal,window_typing_10000.csv,0,0.2759844660758972,9.414322448719759e-06,0.0005630962550640106,0.7012367248535156,2.197535991668701,5.026770114898682,0,0,0,0,0,0,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.27722859382629395,8.961069397628307e-06,0.0005623611505143344,0.698161244392395,2.1947219371795654,5.023106575012207,0,0,0,0,0,0,0,0,0,0,0
215,normal,window_typing_10000.csv,0,0.2673865854740143,9.222107109962963e-06,0.0005599283613264561,0.6967588067054749,2.1941871643066406,5.023136138916016,0,0,0,0,0,0,0,0,0,0,0
216,normal,window_typing_10000.csv,0,0.26904699206352234,8.924967914936133e-06,0.0005634521949104965,0.6984360218048096,2.1946089267730713,5.028663635253906,0,0,0,0,0,0,0,0,0,0,0
217,normal,window_typing_10000.csv,0,0.2624296545982361,8.81190862855874e-06,0.0005657699657604098,0.698469340801239,2.1938207149505615,5.033238887786865,0,0,0,0,0,0,0,0,0,0,0
218,normal,window_typing_10000.csv,0,0.25847128033638,8.73584212968126e-06,0.0005670777754858136,0.6993447542190552,2.1942341327667236,5.03216028213501,0,0,0,0,0,0,0,0,0,0,0
219,normal,window_typing_10000.csv,0,0.26221275329589844,9.213860721501987e-06,0.0005615762202069163,0.6974941492080688,2.1943345069885254,5.024798393249512,0,0,0,0,0,0,0,0,0,0,0
220,normal,window_typing_10000.csv,0,0.26428303122520447,9.746112482389435e-06,0.0005520470440387726,0.693421483039856,2.1936864852905273,5.014386177062988,0,0,0,0,0,0,0,0,0,0,0
221,normal,window_typing_10000.csv,0,0.27280715107917786,1.055611573974602e-05,0.0005458964733406901,0.6851081252098083,2.187615156173706,5.0084943771362305,0,0,0,0,0,0,0,0,0,0,0
222,normal,window_typing_10000.csv,0,0.2828122079372406,1.2409921509970445e-05,0.0005142912268638611,0.6860494613647461,2.200490713119507,4.992225170135498,0,0,0,0,0,0,0,0,0,0,0
223,normal,window_typing_10000.csv,0,0.3266383111476898,1.2012867955490947e-05,0.0005478454404510558,0.6946156024932861,2.1964094638824463,4.936599254608154,0,0,0,0,0,0,0,0,0,0,0
224,normal,window_typing_10000.csv,0,0.32623371481895447,1.0637619197950698e-05,0.000557507504709065,0.6964905261993408,2.1947858333587646,4.990596771240234,0,0,0,0,0,0,0,0,0,0,0
225,normal,window_typing_10000.csv,0,0.3514309525489807,1.0179060154769104e-05,0.0005753156146965921,0.7003989815711975,2.1924023628234863,5.006772518157959,0,0,0,0,0,0,0,0,0,0,0
226,normal,window_typing_10000.csv,0,0.3615565598011017,1.0624084097798914e-05,0.0005402702372521162,0.6922230124473572,2.196803092956543,5.0229363441467285,0,0,0,0,0,0,0,0,0,0,0
227,normal,window_typing_10000.csv,0,0.3778045177459717,1.3500601198757067e-05,0.00048555995454080403,0.6771998405456543,2.2031443119049072,5.008681774139404,0,0,0,0,0,0,0,0,0,0,0
228,normal,window_typing_10000.csv,0,0.3833816647529602,1.3883516658097506e-05,0.0004698524426203221,0.6750475764274597,2.2075719833374023,5.018181324005127,0,0,0,0,0,0,0,0,0,0,0
229,normal,window_typing_10000.csv,0,0.39285412430763245,1.2468392924347427e-05,0.0004749837680719793,0.6817749738693237,2.2121260166168213,5.033647060394287,0,0,0,0,0,0,0,0,0,0,0
230,normal,window_typing_10000.csv,0,0.39741313457489014,1.2495771443354897e-05,0.0004648110189009458,0.678560733795166,2.2132437229156494,5.034968852996826,0,0,0,0,0,0,0,0,0,0,0
231,normal,window_typing_10000.csv,0,0.4029547870159149,1.1414254913688637e-05,0.0004788394144270569,0.6864347457885742,2.215167999267578,5.0464863777160645,0,0,0,0,0,0,0,0,0,0,0
232,normal,window_typing_10000.csv,0,0.41769155859947205,1.1468132470326964e-05,0.0004830654361285269,0.683985710144043,2.210960865020752,5.0460286140441895,0,0,0,0,0,0,0,0,0,0,0
233,normal,window_typing_10000.csv,0,0.4283776879310608,1.0695020137063693e-05,0.0004916202160529792,0.6915082335472107,2.214970827102661,5.058623790740967,0,0,0,0,0,0,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.4349544644355774,1.0796555216074921e-05,0.00048549630446359515,0.6884498596191406,2.2144205570220947,5.061347007751465,0,0,0,0,0,0,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.44317862391471863,1.0170918358198833e-05,0.0005049800383858383,0.6947097778320312,2.2128071784973145,5.065957069396973,0,0,0,0,0,0,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.45743823051452637,1.048503145284485e-05,0.000503046321682632,0.6948779821395874,2.213742971420288,5.056269645690918,0,0,0,0,0,0,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.4554039537906647,9.657153896114323e-06,0.0005200791638344526,0.6967020034790039,2.2089037895202637,5.058497428894043,0,0,0,0,0,0,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.4556390047073364,9.51803940552054e-06,0.0005326870596036315,0.6992132067680359,2.2066218852996826,5.05531644821167,0,0,0,0,0,0,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.45193180441856384,8.654273187858053e-06,0.0005490452167578042,0.7021151185035706,2.2034711837768555,5.056669235229492,0,0,0,0,0,0,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.44900625944137573,8.094670192804188e-06,0.0005679869209416211,0.7060679793357849,2.200636863708496,5.060234069824219,0,0,0,0,0,0,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.44300389289855957,7.905425263743382e-06,0.0005759290070272982,0.7073810696601868,2.1991710662841797,5.057709693908691,0,0,0,0,0,0,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.44166624546051025,7.71049326431239e-06,0.0005858810036443174,0.7086748480796814,2.1970362663269043,5.055723667144775,0,0,0,0,0,0,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.5639313459396362,7.467319846909959e-06,0.0006013245438225567,0.7192876935005188,2.2024426460266113,5.037625312805176,0,0,0,0,0,0,0,0,0,0,0
244,normal,window_typing_10000.csv,0,0.5918383002281189,8.222902579291258e-06,0.0005654853885062039,0.7125763297080994,2.2080283164978027,5.0141167640686035,0,0,0,0,0,0,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.590703547000885,7.00565487932181e-06,0.0006117325974628329,0.7147953510284424,2.1945159435272217,5.045931339263916,0,0,0,0,0,0,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.5926547646522522,7.149491921154549e-06,0.0006115775904618204,0.7136760354042053,2.1934475898742676,5.048336029052734,0,0,0,0,0,0,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.5883033275604248,6.959806341910735e-06,0.0006134789437055588,0.7148346304893494,2.1939847469329834,5.046922206878662,0,0,0,0,0,0,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.5872272253036499,6.53495044389274e-06,0.0006276007043197751,0.716955840587616,2.191551685333252,5.052928447723389,0,0,0,0,0,0,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.5803454518318176,6.407288765331032e-06,0.0006306235445663333,0.7190954089164734,2.1927294731140137,5.054356575012207,0,0,0,0,0,0,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.5796130299568176,6.425174433388747e-06,0.0006387952598743141,0.7195200324058533,2.190577507019043,5.054800987243652,0,0,0,0,0,0,0,0,0,0,0
251,normal,window_typing_10000.csv,0,0.579182505607605,6.242109520826489e-06,0.0006507824291475117,0.7207875847816467,2.188124418258667,5.0605010986328125,0,0,0,0,0,0,0,0,0,0,0
252,normal,window_typing_10000.csv,0,0.5780455470085144,6.270898666116409e-06,0.0006430592620745301,0.7215582728385925,2.191284418106079,5.056000709533691,0,0,0,0,0,0,0,0,0,0,0
