global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
63,normal,window_typing_10000.csv,0,2.264109373092652,5.718341071769828e-07,5.521191997104325e-05,1.2147114276885986,3.1755666732788086,4.894339084625244,0,0,1,1,1,0,0,0,0,0,2.6155793770820353,0.0,1.1436682143539656e-06,0.0001104238399420865,2.6155799489161424,2.6156345890020063,2.6156351608361135,2.6156351608361135,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,normal,window_typing_10000.csv,0,2.262974500656128,5.916814984630037e-07,5.643751865136437e-05,1.2153273820877075,3.1717915534973145,4.881028175354004,0,0,1,1,1,0,0,0,0,0,2.6137758418232897,0.0,1.1833629969260073e-06,0.00011287503730272874,2.613776433504788,2.613832279341941,2.6138328710234395,2.6138328710234395,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,normal,window_typing_10000.csv,0,2.263790845870972,5.898847348362324e-07,5.640609379042871e-05,1.2137832641601562,3.170358657836914,4.876156330108643,0,0,1,1,1,0,0,0,0,0,2.6150731747489084,0.0,1.1797694696724648e-06,0.00011281218758085743,2.6150737646336433,2.615129580842699,2.6151301707274337,2.6151301707274337,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,normal,window_typing_10000.csv,0,2.2508556842803955,6.139021593298821e-07,5.789195711258799e-05,1.215229868888855,3.166604518890381,4.863917350769043,0,0,1,1,1,0,0,0,0,0,2.5945166617388353,0.0,1.2278043186597642e-06,0.00011578391422517598,2.5945172756409947,2.594574553695948,2.5945751675981072,2.5945751675981072,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,normal,window_typing_10000.csv,0,2.246126890182495,6.165647619127412e-07,5.908473758609034e-05,1.2158305644989014,3.1631264686584477,4.858747959136963,0,0,1,1,1,0,0,0,0,0,2.5870016788980905,0.0,1.2331295238254825e-06,0.00011816947517218068,2.5870022954628524,2.5870607636356766,2.5870613802004385,2.5870613802004385,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,normal,window_typing_10000.csv,0,2.234662771224976,6.476416842815524e-07,6.070435483707115e-05,1.2181869745254517,3.160073757171631,4.844724655151367,0,0,1,1,1,0,0,0,0,0,2.5687829416330725,0.0,1.2952833685631049e-06,0.0001214087096741423,2.568783589274757,2.5688436459879096,2.568844293629594,2.568844293629594,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,normal,window_typing_10000.csv,0,2.224165439605713,6.69826363264292e-07,6.338900129776448e-05,1.219164252281189,3.152395725250244,4.835629463195801,0,0,1,1,1,0,0,0,0,0,2.5521006193836433,0.0,1.339652726528584e-06,0.00012677800259552896,2.5521012892100066,2.552164008384941,2.5521646782113043,2.5521646782113043,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,normal,window_typing_10000.csv,0,2.2089266777038574,6.85944371525693e-07,6.457194831455126e-05,1.219588279724121,3.1491215229034424,4.829412460327148,0,0,1,1,1,0,0,0,0,0,2.527883232913488,0.0,1.371888743051386e-06,0.00012914389662910253,2.5278839188578597,2.5279478048618027,2.5279484908061742,2.5279484908061742,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
71,normal,window_typing_10000.csv,0,2.195211887359619,7.102825065885554e-07,6.663965177722275e-05,1.2221980094909668,3.145426750183105,4.820347785949707,0,0,1,1,1,0,0,0,0,0,2.5060877366479333,0.0,1.4205650131771108e-06,0.0001332793035544455,2.50608844693044,2.5061543762997105,2.506155086582217,2.506155086582217,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
72,normal,window_typing_10000.csv,0,2.1802241802215576,7.370135222117824e-07,6.874195241834968e-05,1.2228548526763916,3.139871120452881,4.811718463897705,0,0,1,1,0,0,0,0,0,0,2.4822693255196815,0.0,1.4740270444235648e-06,0.00013748390483669937,2.4822700625332037,2.4823380674721,2.482338804485622,2.482338804485622,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
73,normal,window_typing_10000.csv,0,2.170090436935425,7.41850954000256e-07,7.008685497567058e-05,1.2278146743774414,3.140955686569214,4.806723594665527,0,0,1,1,0,0,0,0,0,0,2.466164816562183,0.0,1.483701908000512e-06,0.00014017370995134115,2.466165558413137,2.4662349034171585,2.4662356452681125,2.4662356452681125,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
74,normal,window_typing_10000.csv,0,2.1532256603240967,7.843245839467272e-07,7.302070298464969e-05,1.2277086973190308,3.1326475143432617,4.798037052154541,0,0,1,1,0,0,0,0,0,0,2.4393633732717253,0.0,1.5686491678934544e-06,0.00014604140596929938,2.439364157596309,2.43943639397471,2.439437178299294,2.439437178299294,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
75,normal,window_typing_10000.csv,0,2.1426000595092773,8.31100692266773e-07,7.846849621273577e-05,1.2312400341033936,3.121787071228028,4.788609027862549,0,0,1,1,0,0,0,0,0,0,2.4224772060707833,0.0,1.662201384533546e-06,0.00015693699242547154,2.4224780371714756,2.422555674566996,2.4225565056676883,2.4225565056676883,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
76,normal,window_typing_10000.csv,0,2.144676685333252,8.846176342558465e-07,8.328959665959701e-05,1.2313159704208374,3.1099367141723637,4.784054279327393,0,0,1,1,0,0,0,0,0,0,2.425777372479117,0.0,1.769235268511693e-06,0.00016657919331919402,2.425778257096751,2.4258606620757766,2.425861546693411,2.425861546693411,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
77,normal,window_typing_10000.csv,0,2.1347243785858154,9.09493962808483e-07,9.069006773643196e-05,1.2365044355392456,3.098098993301392,4.78416109085083,0,0,1,1,0,0,0,0,0,0,2.4099612018266408,0.0,1.818987925616966e-06,0.0001813801354728639,2.4099621113206036,2.410051891894377,2.41005280138834,2.41005280138834,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
78,normal,window_typing_10000.csv,0,2.1349477767944336,9.780429763850409e-07,0.0001071009974111,1.245448112487793,3.0737743377685547,4.781445503234863,0,0,1,1,0,0,0,0,0,0,2.4103162254689607,0.0,1.9560859527700818e-06,0.0002142019948222,2.410317203511937,2.410423326466372,2.4104243045093483,2.4104243045093483,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
79,normal,window_typing_10000.csv,0,2.124701738357544,1.0883451295740088e-06,0.0001257824333151,1.2553534507751465,3.0515198707580566,4.777176380157471,0,0,1,1,0,0,0,0,0,0,2.3940332574553973,0.08953629057405486,2.1766902591480175e-06,0.0002515648666302,2.394034345800527,2.3941590398887125,2.394160128233842,2.4389282735208693,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
80,normal,window_typing_10000.csv,0,2.103303909301758,1.2165729685875704e-06,0.0001494421594543,1.2687785625457764,3.0304689407348637,4.774195671081543,0,0,1,1,0,0,0,0,0,0,2.360027903266932,0.4239884439412946,2.4331459371751407e-06,0.0002988843189086,2.3600291198399006,2.3601773454263864,2.360178561999355,2.5721727839700024,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
81,normal,window_typing_10000.csv,0,1.93652606010437,1.4464237665379187e-06,0.0001916574110509,1.2828960418701172,2.9948179721832275,4.772663593292236,0,0,1,1,0,0,0,0,0,0,2.0949851357057034,0.7756891553255203,2.8928475330758374e-06,0.0003833148221018,2.09498658212947,2.0951767931167544,2.095178239540521,2.483022817203281,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
82,normal,window_typing_10000.csv,0,1.876450777053833,1.7754343843989773e-06,0.0002882649132516,1.3075997829437256,2.937868356704712,4.797519207000732,0,0,1,1,0,1,1,1,0,1,1.9995137085445724,1.3911193684556866,3.5508687687979545e-06,0.0005765298265032,1.9995154839789568,1.999801973457824,1.9998037488922085,2.6953634331200518,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
83,normal,window_typing_10000.csv,0,1.8245729207992556,2.0829581899306504e-06,0.0003401890862733,1.3214703798294067,2.9186041355133057,4.792479038238525,0,0,1,1,0,1,1,1,0,1,1.9170696030291972,1.736669638439572,4.165916379861301e-06,0.0006803781725466,1.917071685987387,1.9174097921154705,1.9174118750736604,2.7857466942934463,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
84,normal,window_typing_10000.csv,0,1.7791132926940918,2.388359462202061e-06,0.0004205100703984,1.3360780477523804,2.890802383422852,4.802431583404541,0,0,1,1,0,1,1,1,0,1,1.8448253229687397,2.1005821388330688,4.776718924404122e-06,0.0008410201407968,1.844827711328202,1.8452458330391381,1.8452482213986003,2.895539290815135,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
85,normal,window_typing_10000.csv,0,1.7652735710144043,2.3460320335289e-06,0.0004213460779283,1.3404361009597778,2.8947629928588867,4.807266712188721,0,0,1,1,0,1,1,1,0,1,1.8228312862671383,2.2091518330453574,4.6920640670578e-06,0.0008426921558566,1.8228336322991718,1.8232526323450666,1.8232549783771002,2.927830894899779,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
86,normal,window_typing_10000.csv,0,1.787044882774353,2.2717454157827888e-06,0.0004088350688107,1.334781527519226,2.895139455795288,4.820247173309326,0,0,1,1,0,1,1,1,0,1,1.857430177846953,2.068282669653878,4.5434908315655775e-06,0.0008176701376214,1.8574324495923689,1.8578390129157638,1.8578412846611796,2.8919826194881186,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
87,normal,window_typing_10000.csv,0,0.7660208344459534,2.228615812782664e-06,0.000406245526392,1.332369089126587,2.893998384475708,4.8290534019470215,0,0,0,0,0,1,1,1,0,1,0.23482237460537486,2.0081829677617042,4.457231625565328e-06,0.000812491052784,0.23482460322118764,0.23522862013176687,0.23523084874757966,1.2393223326284317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
88,normal,window_typing_10000.csv,0,0.6396173238754272,2.1320652194845024e-06,0.0003965024661738,1.3254982233047483,2.891984462738037,4.848254680633545,0,0,0,0,0,1,1,1,0,1,0.03394236306729591,1.8370130059116605,4.264130438969005e-06,0.0007930049323476,0.03394449513251539,0.03433886553346971,0.034340997598689194,0.9528475005545194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,normal,window_typing_10000.csv,0,0.5601544380187988,1.9855153823300498e-06,0.0003648631973192,1.3209824562072754,2.904107093811035,4.856144905090332,0,0,0,0,0,1,1,1,0,1,0.0,1.724514275498194,3.9710307646600995e-06,0.0007297263946384,1.9855153823300498e-06,0.0003648631973192,0.00036684871270153003,0.8626239864617985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,normal,window_typing_10000.csv,0,0.5075597167015076,1.847114162956132e-06,0.0003367723256815,1.3165035247802734,2.915656805038452,4.862355709075928,0,0,0,0,0,1,1,1,0,1,0.0,1.612933211136245,3.694228325912264e-06,0.000673544651363,1.847114162956132e-06,0.0003367723256815,0.0003386194398444561,0.806805225007967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.4692324995994568,1.7341129705528149e-06,0.0003086121578235,1.310255765914917,2.9268791675567627,4.87268590927124,0,0,0,0,0,1,1,1,0,1,0.0,1.457286357542885,3.4682259411056297e-06,0.000617224315647,1.7341129705528149e-06,0.0003086121578235,0.0003103462707940528,0.7289535250422365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.4512338042259216,1.5621159263901063e-06,0.0002717369061429,1.3032087087631226,2.9452896118164062,4.885343551635742,0,0,0,0,0,1,1,0,0,1,0.0,1.2817270415693784,3.1242318527802126e-06,0.0005434738122858,1.5621159263901063e-06,0.0002717369061429,0.0002732990220692901,0.6411368198067585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.4392334818840027,1.436643856322917e-06,0.0002400253142695,1.2941190004348757,2.961024045944214,4.898428916931152,0,0,0,0,0,1,1,0,0,1,0.0,1.0552803217355027,2.873287712645834e-06,0.000480050628539,1.436643856322917e-06,0.0002400253142695,0.00024146195812582293,0.5278816228258771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.4270311295986175,1.3181752365198918e-06,0.0002097634569508,1.2844222784042358,2.9782862663269043,4.907227039337158,0,0,0,0,0,1,0,0,0,0,0.0,0.8137114157062832,2.6363504730397835e-06,0.0004195269139016,1.3181752365198918e-06,0.0002097634569508,0.0002110816321873199,0.40706678948532893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.4171894788742065,1.2085682783435914e-06,0.0001871617569122,1.2767221927642822,2.9933922290802,4.922942638397217,0,0,0,0,0,0,0,0,0,0,0.0,0.6218835734213012,2.4171365566871827e-06,0.0003743235138244,1.2085682783435914e-06,0.0001871617569122,0.0001883703251905436,0.3111301570358411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.4098374843597412,1.083854044736654e-06,0.000163696182426,1.270015001296997,3.013481855392456,4.931855201721191,0,0,0,0,0,0,0,0,0,0,0.0,0.45479113742479643,2.167708089473308e-06,0.000327392364852,1.083854044736654e-06,0.000163696182426,0.00016478003647073665,0.22756034874886896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.3997561931610107,1.0138138577531208e-06,0.0001442483189748,1.2635061740875244,3.0322721004486084,4.925958633422852,0,0,0,0,0,0,0,0,0,0,0.0,0.2926404370585025,2.0276277155062417e-06,0.0002884966379496,1.0138138577531208e-06,0.0001442483189748,0.00014526213283255312,0.1464654806620838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.3895778059959411,9.232210231857608e-07,0.0001276623661397,1.2582473754882812,3.0514461994171143,4.92243766784668,0,0,0,0,0,0,0,0,0,0,0.0,0.16163098658306863,1.8464420463715216e-06,0.0002553247322794,9.232210231857608e-07,0.0001276623661397,0.00012858558716288577,0.0809440788786972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.3818551301956177,8.535354254490812e-07,0.000118605516036,1.2561349868774414,3.0640528202056885,4.924111366271973,0,0,0,0,0,0,0,0,0,0,0.0,0.10900625379019814,1.7070708508981625e-06,0.000237211032072,8.535354254490812e-07,0.000118605516036,0.00011945905146144908,0.05462258594656052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.3724690973758697,8.18680177872011e-07,0.0001067572811734,1.2502084970474243,3.0791776180267334,4.915384769439697,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.637360355744022e-06,0.0002135145623468,8.18680177872011e-07,0.0001067572811734,0.00010757596135127201,0.00010757596135127201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.3641647100448608,7.618060067215993e-07,9.878881246550009e-05,1.2452731132507324,3.0897586345672607,4.9170026779174805,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5236120134431985e-06,0.00019757762493100017,7.618060067215993e-07,9.878881246550009e-05,9.955061847222169e-05,9.955061847222169e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.3559693098068237,7.429101742673083e-07,9.205681271851064e-05,1.244211196899414,3.102813720703125,4.903199672698975,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4858203485346166e-06,0.00018411362543702128,7.429101742673083e-07,9.205681271851064e-05,9.279972289277795e-05,9.279972289277795e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.3477853238582611,7.277299118868541e-07,8.711934060556814e-05,1.2409898042678833,3.110618829727173,4.89901065826416,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4554598237737082e-06,0.00017423868121113628,7.277299118868541e-07,8.711934060556814e-05,8.7847070517455e-05,8.7847070517455e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.3465857803821563,7.28859959053807e-07,8.550046914024279e-05,1.2393330335617063,3.112713575363159,4.893037796020508,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.457719918107614e-06,0.00017100093828048557,7.28859959053807e-07,8.550046914024279e-05,8.622932909929659e-05,8.622932909929659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.3411961495876312,7.0792509632156e-07,8.30254502943717e-05,1.2383893728256226,3.117645502090454,4.892879486083984,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.41585019264312e-06,0.0001660509005887434,7.0792509632156e-07,8.30254502943717e-05,8.373337539069325e-05,8.373337539069325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.3415350317955017,7.123121008589806e-07,8.107596659101546e-05,1.237348198890686,3.121356725692749,4.886451721191406,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4246242017179611e-06,0.00016215193318203092,7.123121008589806e-07,8.107596659101546e-05,8.178827869187444e-05,8.178827869187444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.3443066477775574,7.025151944617392e-07,8.061371045187116e-05,1.235849142074585,3.121001482009888,4.888667106628418,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4050303889234783e-06,0.0001612274209037423,7.025151944617392e-07,8.061371045187116e-05,8.13162256463329e-05,8.13162256463329e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.3443675637245178,6.945247150724754e-07,8.060548134380952e-05,1.2375941276550293,3.122766733169556,4.88426399230957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.3890494301449507e-06,0.00016121096268761903,6.945247150724754e-07,8.060548134380952e-05,8.130000605888199e-05,8.130000605888199e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.3409695029258728,7.098640253389021e-07,8.019553206395358e-05,1.2387956380844116,3.124988079071045,4.873083591461182,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4197280506778043e-06,0.00016039106412790716,7.098640253389021e-07,8.019553206395358e-05,8.090539608929248e-05,8.090539608929248e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.3411012291908264,7.332033646889613e-07,8.160923607647419e-05,1.2393205165863037,3.1220178604125977,4.862194538116455,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4664067293779226e-06,0.00016321847215294838,7.332033646889613e-07,8.160923607647419e-05,8.234243944116315e-05,8.234243944116315e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.3351039886474609,7.393605301331263e-07,8.154210081556812e-05,1.2393293380737305,3.1221911907196045,4.859643459320068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4787210602662526e-06,0.00016308420163113624,7.393605301331263e-07,8.154210081556812e-05,8.228146134570125e-05,8.228146134570125e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.3308506906032562,7.566587214569154e-07,8.291397534776479e-05,1.2396554946899414,3.119180202484131,4.853946685791016,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5133174429138307e-06,0.00016582795069552958,7.566587214569154e-07,8.291397534776479e-05,8.36706340692217e-05,8.36706340692217e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.3233887851238251,7.585712182844873e-07,8.417155913775787e-05,1.2413181066513062,3.1178319454193115,4.853323459625244,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5171424365689745e-06,0.00016834311827551574,7.585712182844873e-07,8.417155913775787e-05,8.493013035604235e-05,8.493013035604235e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.3198104500770569,7.755470505799167e-07,8.529434126103297e-05,1.2435081005096436,3.1173715591430664,4.844753742218018,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5510941011598334e-06,0.00017058868252206594,7.755470505799167e-07,8.529434126103297e-05,8.606988831161289e-05,8.606988831161289e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.3150339722633362,7.786128435327555e-07,8.661213360028341e-05,1.2423080205917358,3.113104820251465,4.850787162780762,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.557225687065511e-06,0.00017322426720056683,7.786128435327555e-07,8.661213360028341e-05,8.739074644381617e-05,8.739074644381617e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.3144193589687347,8.044901846915309e-07,9.144864452537148e-05,1.2455297708511353,3.1054580211639404,4.846363544464111,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6089803693830618e-06,0.00018289728905074296,8.044901846915309e-07,9.144864452537148e-05,9.225313471006301e-05,9.225313471006301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.3110406994819641,8.127120167955582e-07,9.313909686170518e-05,1.247433304786682,3.1036980152130127,4.845726013183594,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6254240335911163e-06,0.00018627819372341037,8.127120167955582e-07,9.313909686170518e-05,9.395180887850074e-05,9.395180887850074e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.3338364362716675,8.367368309336598e-07,0.0001043531447066,1.254457950592041,3.0879831314086914,4.851401329040527,0,0,0,0,0,0,0,0,0,0,0.0,0.06722720520497794,1.6734736618673196e-06,0.0002087062894132,8.367368309336598e-07,0.0001043531447066,0.00010518988153753366,0.033718792484026504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.3393604159355163,8.793748520474765e-07,0.0001092985839932,1.254452347755432,3.0787158012390137,4.850531578063965,0,0,0,0,0,0,0,0,0,0,0.0,0.06708762493176332,1.758749704094953e-06,0.0002185971679864,8.793748520474765e-07,0.0001092985839932,0.00011017795884524748,0.03365399042472691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.3425886631011963,9.01698740563006e-07,0.000114549875434,1.2565176486968994,3.071394681930542,4.8509135246276855,0,0,0,0,0,0,0,0,0,0,0.0,0.11853928947107366,1.803397481126012e-06,0.000229099750868,9.01698740563006e-07,0.000114549875434,0.000115451574174563,0.059385096309711394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.3700454831123352,9.917417855831443e-07,0.0001365140196867,1.2681641578674316,3.0479533672332764,4.852817535400391,0,0,0,0,0,0,0,0,0,0,0.0,0.4086821305770477,1.9834835711662886e-06,0.0002730280393734,9.917417855831443e-07,0.0001365140196867,0.00013750576147228316,0.20447857104999614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.3768396079540252,1.0656734730218886e-06,0.0001469432172598,1.271177887916565,3.036241292953491,4.856489181518555,0,0,0,0,0,0,0,0,0,0,0.0,0.48376146859829816,2.1313469460437773e-06,0.0002938864345196,1.0656734730218886e-06,0.0001469432172598,0.00014800889073282188,0.2420287431898819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
