global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
142,normal,window_typing_10000.csv,0,0.4868238866329193,2.2017458832124248e-05,0.00029486461426131427,0.998798131942749,2.624537944793701,4.952748775482178,0,0,0,0,0,0,0,0,0,0,0
143,normal,window_typing_10000.csv,0,0.49992430210113525,2.0731977201648988e-05,0.0002735046437010169,0.9907947182655334,2.6315784454345703,4.965160846710205,0,0,0,0,0,0,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.510365903377533,2.0965913790860213e-05,0.00028746185125783086,1.002837061882019,2.6336636543273926,4.968719005584717,0,0,0,0,0,0,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.5428500175476074,2.1716443370678462e-05,0.0002999361604452133,1.0049004554748535,2.6272284984588623,4.93628454208374,0,0,0,0,0,0,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.5515705943107605,2.2154046746436507e-05,0.0003021887387149036,1.0034481287002563,2.624279499053955,4.948234558105469,0,0,0,0,0,0,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.5676044225692749,2.2617692593485117e-05,0.0003104589122813195,1.0019211769104004,2.6173508167266846,4.94669246673584,0,0,0,0,0,0,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.5845127701759338,2.2688616809318773e-05,0.000310644245473668,1.0051406621932983,2.620450973510742,4.94829797744751,0,0,0,0,0,0,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.6293448805809021,2.3516979126725346e-05,0.00031948095420375466,0.9960042834281921,2.6057028770446777,4.960323810577393,0,0,0,0,0,0,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.6208277344703674,2.2059746697777882e-05,0.0003113273996859789,1.001328468322754,2.616199254989624,4.979987621307373,0,0,0,0,0,0,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.6281003355979919,2.1726136765209958e-05,0.0003169964184053242,1.0026503801345825,2.6139109134674072,4.983523845672607,0,0,0,0,0,0,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.6289284825325012,2.12524118978763e-05,0.0003051266248803586,1.0005775690078735,2.6194732189178467,4.979814052581787,0,0,0,0,0,0,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.6311425566673279,2.121359466400463e-05,0.00032327062217518687,1.0056475400924683,2.6129870414733887,4.987101078033447,0,0,0,0,0,0,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.6305316686630249,2.118294833053369e-05,0.000344412139384076,1.0094269514083862,2.6040923595428467,4.992886066436768,0,0,0,0,0,0,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.6318631768226624,2.1399921024567448e-05,0.0003606173559091985,1.014159083366394,2.599625587463379,4.993605136871338,0,0,0,0,0,0,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.6328856348991394,2.185937592003029e-05,0.0003522469778545201,1.0157225131988525,2.6058876514434814,4.983202934265137,0,0,0,0,0,0,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.6283476948738098,2.1856854800716974e-05,0.0003436616389080882,1.0146790742874146,2.609780788421631,4.978185653686523,0,0,0,0,0,0,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.6293475031852722,2.153840978280641e-05,0.0003388603508938104,1.0158613920211792,2.6137781143188477,4.9792938232421875,0,0,0,0,0,0,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.6305490136146545,2.133953785232734e-05,0.0003494780685286969,1.0166534185409546,2.6083974838256836,4.981388568878174,0,0,0,0,0,0,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.6275164484977722,2.151876105926931e-05,0.00034211971797049046,1.017781138420105,2.6137826442718506,4.97470235824585,0,0,0,0,0,0,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.6279253959655762,2.135110116796568e-05,0.0003524387429933995,1.017599105834961,2.6076552867889404,4.982542991638184,0,0,0,0,0,0,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.6266677379608154,2.1359875972848386e-05,0.00035346639924682677,1.0191795825958252,2.6086533069610596,4.976184368133545,0,0,0,0,0,0,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.6260460019111633,2.1153413399588317e-05,0.00035444664536044,1.0181325674057007,2.6070523262023926,4.980597972869873,0,0,0,0,0,0,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.619985818862915,2.136116017936729e-05,0.0003477899881545454,1.0179824829101562,2.6106953620910645,4.973508358001709,0,0,0,0,0,0,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.6248629689216614,2.1257174012134783e-05,0.0003117994056083262,1.0106430053710938,2.625210762023926,4.961567401885986,0,0,0,0,0,0,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.6190356612205505,2.1217196263023652e-05,0.00031235130154527724,1.0128474235534668,2.627061367034912,4.96461820602417,0,0,0,0,0,0,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.6227399706840515,1.999292362597771e-05,0.00029603330767713487,1.0035918951034546,2.628540515899658,4.972455978393555,0,0,0,0,0,0,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.6075266599655151,2.0008104911539704e-05,0.00031832896638661623,1.0084465742111206,2.618867874145508,4.976516246795654,0,0,0,0,0,0,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.6073846817016602,2.02320225071162e-05,0.00031587237026542425,1.0082224607467651,2.6201937198638916,4.976834774017334,0,0,0,0,0,0,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.608321487903595,2.0247734937584028e-05,0.0003070447128266096,1.0063899755477905,2.6240320205688477,4.973766326904297,0,0,0,0,0,0,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.5875956416130066,2.033555028901901e-05,0.00030482825241051614,1.0084185600280762,2.6275100708007812,4.967417240142822,0,0,0,0,0,0,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.5861750245094299,2.0424700778676197e-05,0.0002918048412539065,1.0092190504074097,2.6370456218719482,4.9603166580200195,0,0,0,0,0,0,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.5870013236999512,2.0526082153082825e-05,0.00027848195168189704,1.007212519645691,2.644388198852539,4.955995082855225,0,0,0,0,0,0,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.5897448658943176,2.108781336573884e-05,0.00026633183006197214,1.0037401914596558,2.6498403549194336,4.939975738525391,0,0,0,0,0,0,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.5873302221298218,2.0634952306863852e-05,0.00025016983272507787,1.0002353191375732,2.6588594913482666,4.941758155822754,0,0,0,0,0,0,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.5875284671783447,2.0700032109743915e-05,0.00024792805197648704,1.0004637241363525,2.660888433456421,4.940639495849609,0,0,0,0,0,0,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.5885018706321716,2.064971522486303e-05,0.00024017412215471268,0.9984675645828247,2.6652486324310303,4.937489032745361,0,0,0,0,0,0,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.5899552702903748,2.0459050574572757e-05,0.00023540231632068753,0.9951711893081665,2.6659669876098633,4.938857078552246,0,0,0,0,0,0,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.5982111096382141,2.164054967579432e-05,0.0002337352343602106,0.9947018623352051,2.666919469833374,4.918571949005127,0,0,0,0,0,0,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.5916985869407654,2.143828351108823e-05,0.0002251622499898076,0.9909231066703796,2.6706159114837646,4.914931297302246,0,0,0,0,0,0,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.6042172908782959,2.1391108020907268e-05,0.00022727467876393348,0.9934822916984558,2.67130708694458,4.918694496154785,0,0,0,0,0,0,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.6103341579437256,2.1041047148173675e-05,0.00022316980175673962,0.9909125566482544,2.6723833084106445,4.925217151641846,0,0,0,0,0,0,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.6143123507499695,2.0979736291337758e-05,0.00021697432384826243,0.9886305928230286,2.6757333278656006,4.92335319519043,0,0,0,0,0,0,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.6162881851196289,2.1021071006543934e-05,0.00021246516553219408,0.9868414998054504,2.678145408630371,4.925364017486572,0,0,0,0,0,0,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.6243705749511719,2.1324585759430192e-05,0.00021268932323437184,0.9851952791213989,2.67628812789917,4.918405532836914,0,0,0,0,0,0,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.6321539878845215,2.114822927978821e-05,0.00020983326248824596,0.9829763174057007,2.6767737865448,4.922016620635986,0,0,0,0,0,0,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.6373985409736633,2.0727449737023562e-05,0.000202065275516361,0.9770002961158752,2.6783437728881836,4.928605556488037,0,0,0,0,0,0,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.6585910320281982,2.0237965145497583e-05,0.00020716995641123503,0.9805868864059448,2.6769397258758545,4.944144248962402,0,0,0,0,0,0,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.6548269391059875,2.1592866687569767e-05,0.0002027113368967548,0.9763685464859009,2.6770734786987305,4.920131206512451,0,0,0,0,0,0,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.655676007270813,2.115789357048925e-05,0.0001969739969354123,0.9745723605155945,2.681020736694336,4.929286956787109,0,0,0,0,0,0,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.5220613479614258,2.1503416064660996e-05,0.00020382033835630864,0.9756820797920227,2.67529559135437,4.928697109222412,0,0,0,0,0,0,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.4994358718395233,2.152261913579423e-05,0.00020776776364073157,0.9775067567825317,2.673283100128174,4.934678077697754,0,0,0,0,0,0,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.4810127019882202,2.1502595700439997e-05,0.00020650020451284945,0.9760085344314575,2.673008918762207,4.938910484313965,0,0,0,0,0,0,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.4634506404399872,2.162934652005788e-05,0.00020918525115121156,0.9754713177680969,2.6698875427246094,4.941773414611816,0,0,0,0,0,0,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.3961135149002075,2.2661890398012474e-05,0.00020653467800002545,0.9712780117988586,2.6682450771331787,4.933181285858154,0,0,0,0,0,0,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.38066622614860535,2.2130627257865854e-05,0.00020287957158870995,0.9683982133865356,2.6689372062683105,4.9452056884765625,0,0,0,0,0,0,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.3578577935695648,2.3060962121235207e-05,0.00019875682482961565,0.9673172831535339,2.6719632148742676,4.926156520843506,0,0,0,0,0,0,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.3374992311000824,2.2002368496032432e-05,0.00019302571308799088,0.9634000062942505,2.673898696899414,4.94532585144043,0,0,0,0,0,0,0,0,0,0,0
199,normal,window_typing_10000.csv,0,0.3149103820323944,2.1533809558604844e-05,0.00020341688650660217,0.9688094258308411,2.6688194274902344,4.953022003173828,0,0,0,0,0,0,0,0,0,0,0
200,normal,window_typing_10000.csv,0,0.29848045110702515,2.1947629647911526e-05,0.00021019490668550134,0.970268964767456,2.663722038269043,4.952796936035156,0,0,0,0,0,0,0,0,0,0,0
201,normal,window_typing_10000.csv,0,0.2863904535770416,2.1870278942515142e-05,0.00021065799228381366,0.969232976436615,2.662245750427246,4.957802772521973,0,0,0,0,0,0,0,0,0,0,0
202,normal,window_typing_10000.csv,0,0.2761165499687195,2.2062355128582567e-05,0.0002136502880603075,0.9699461460113525,2.660137414932251,4.953874588012695,0,0,0,0,0,0,0,0,0,0,0
203,normal,window_typing_10000.csv,0,0.2703387439250946,2.2043552235118113e-05,0.00021161379117984325,0.9706370830535889,2.6627442836761475,4.953347682952881,0,0,0,0,0,0,0,0,0,0,0
204,normal,window_typing_10000.csv,0,0.2624724507331848,2.1915524484938942e-05,0.00020728811796288937,0.9686843752861023,2.6649231910705566,4.956899166107178,0,0,0,0,0,0,0,0,0,0,0
205,normal,window_typing_10000.csv,0,0.2605048418045044,2.243873314000666e-05,0.00021136396389920264,0.9728795289993286,2.6652231216430664,4.9447021484375,0,0,0,0,0,0,0,0,0,0,0
206,normal,window_typing_10000.csv,0,0.2551276385784149,2.310223317181226e-05,0.00021486189507413656,0.9723458886146545,2.6614060401916504,4.935410976409912,0,0,0,0,0,0,0,0,0,0,0
207,normal,window_typing_10000.csv,0,0.2507798671722412,2.271775883855298e-05,0.00021208020916674286,0.9722023606300354,2.6638691425323486,4.938771724700928,0,0,0,0,0,0,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.24206984043121338,2.3083670384949073e-05,0.00021026647300459445,0.9685927629470825,2.661977529525757,4.930638313293457,0,0,0,0,0,0,0,0,0,0,0
209,normal,window_typing_10000.csv,0,0.23739854991436005,2.254107857879717e-05,0.00020820283680222929,0.9696868658065796,2.6650447845458984,4.940779209136963,0,0,0,0,0,0,0,0,0,0,0
210,normal,window_typing_10000.csv,0,0.2371254861354828,2.2198670194484293e-05,0.00020923030388075858,0.9677517414093018,2.6621248722076416,4.948409557342529,0,0,0,0,0,0,0,0,0,0,0
211,normal,window_typing_10000.csv,0,0.2407742142677307,2.2841519239591435e-05,0.00020566511375363916,0.9655144214630127,2.663325548171997,4.930816650390625,0,0,0,0,0,0,0,0,0,0,0
212,normal,window_typing_10000.csv,0,0.23932775855064392,2.219054294982925e-05,0.000206176788196899,0.9660283923149109,2.6633424758911133,4.949405670166016,0,0,0,0,0,0,0,0,0,0,0
213,normal,window_typing_10000.csv,0,0.24810703098773956,2.2102702132542618e-05,0.0002140962751582265,0.9713884592056274,2.6611626148223877,4.950937271118164,0,0,0,0,0,0,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.2489052712917328,2.2950520360609517e-05,0.00021370408649090677,0.9677968621253967,2.65793776512146,4.939312934875488,0,0,0,0,0,0,0,0,0,0,0
215,normal,window_typing_10000.csv,0,0.2413960099220276,2.250031684525311e-05,0.00021034987003076822,0.9672817587852478,2.6605873107910156,4.94791841506958,0,0,0,0,0,0,0,0,0,0,0
216,normal,window_typing_10000.csv,0,0.2428188920021057,2.247304109914694e-05,0.0002118849370162934,0.9685438275337219,2.6603949069976807,4.9494547843933105,0,0,0,0,0,0,0,0,0,0,0
217,normal,window_typing_10000.csv,0,0.23640242218971252,2.222069633717183e-05,0.00021041308355052024,0.9654287099838257,2.6586742401123047,4.9524664878845215,0,0,0,0,0,0,0,0,0,0,0
218,normal,window_typing_10000.csv,0,0.2340318113565445,2.233043960586656e-05,0.00021377825760282576,0.967933714389801,2.6580052375793457,4.951003551483154,0,0,0,0,0,0,0,0,0,0,0
219,normal,window_typing_10000.csv,0,0.2386918067932129,2.2218728190637194e-05,0.00020866292470600456,0.9655585885047913,2.660475015640259,4.950559616088867,0,0,0,0,0,0,0,0,0,0,0
220,normal,window_typing_10000.csv,0,0.241418719291687,2.1904408640693873e-05,0.00020592333748936653,0.9650858640670776,2.6626460552215576,4.957192897796631,0,0,0,0,0,0,0,0,0,0,0
221,normal,window_typing_10000.csv,0,0.2520850896835327,2.1483430828084238e-05,0.00019984686514362693,0.9562188982963562,2.6597707271575928,4.965928554534912,0,0,0,0,0,0,0,0,0,0,0
222,normal,window_typing_10000.csv,0,0.27315807342529297,2.1440122509375215e-05,0.0002163669851142913,0.9761391282081604,2.6638028621673584,4.97725248336792,0,0,0,0,0,0,0,0,0,0,0
223,normal,window_typing_10000.csv,0,0.30172449350357056,2.4369373932131566e-05,0.00021426513558253646,0.9808334112167358,2.670449733734131,4.915066719055176,0,0,0,0,0,0,0,0,0,0,0
224,normal,window_typing_10000.csv,0,0.3023311197757721,2.3993745344341733e-05,0.00022129164426587522,0.982160747051239,2.6653223037719727,4.930079936981201,0,0,0,0,0,0,0,0,0,0,0
225,normal,window_typing_10000.csv,0,0.3255458474159241,2.4605793441878632e-05,0.00024445715826004744,0.9754720330238342,2.6387171745300293,4.934725761413574,0,0,0,0,0,0,0,0,0,0,0
226,normal,window_typing_10000.csv,0,0.3447270393371582,2.399633012828417e-05,0.000240426161326468,0.9655590653419495,2.6321303844451904,4.938615322113037,0,0,0,0,0,0,0,0,0,0,0
227,normal,window_typing_10000.csv,0,0.35993123054504395,2.4003746148082428e-05,0.00022950867423787713,0.9610211849212646,2.6368892192840576,4.940155982971191,0,0,0,0,0,0,0,0,0,0,0
228,normal,window_typing_10000.csv,0,0.36601945757865906,2.338103877264075e-05,0.0002358608617214486,0.9665968418121338,2.6370034217834473,4.953373908996582,0,0,0,0,0,0,0,0,0,0,0
229,normal,window_typing_10000.csv,0,0.368912011384964,2.344684071431402e-05,0.0002537864202167839,0.973743200302124,2.6294960975646973,4.95263147354126,0,0,0,0,0,0,0,0,0,0,0
230,normal,window_typing_10000.csv,0,0.37582942843437195,2.3300106477108784e-05,0.00025687835295684636,0.9742103815078735,2.6275405883789062,4.960598468780518,0,0,0,0,0,0,0,0,0,0,0
231,normal,window_typing_10000.csv,0,0.3752857744693756,2.263007809233386e-05,0.0002616439596749842,0.977344274520874,2.626997232437134,4.973032474517822,0,0,0,0,0,0,0,0,0,0,0
232,normal,window_typing_10000.csv,0,0.3901107609272003,2.3112479539122432e-05,0.00026491767494007945,0.9729557037353516,2.6201210021972656,4.97233247756958,0,0,0,0,0,0,0,0,0,0,0
233,normal,window_typing_10000.csv,0,0.3922279477119446,2.197613321186509e-05,0.00026715887361206114,0.9775639176368713,2.623044013977051,4.985816478729248,0,0,0,0,0,0,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.3978857696056366,2.1837642634636723e-05,0.00027136539574712515,0.9774781465530396,2.6198325157165527,4.987741470336914,0,0,0,0,0,0,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.4032231867313385,2.149517422367353e-05,0.00027571068494580686,0.9764725565910339,2.6156489849090576,4.996115684509277,0,0,0,0,0,0,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.41664785146713257,2.1190404368098825e-05,0.00026529934257268906,0.9758850932121277,2.6227622032165527,4.993161201477051,0,0,0,0,0,0,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.4166865050792694,2.0834446331718937e-05,0.00026236940175294876,0.9766362309455872,2.62573504447937,4.997363567352295,0,0,0,0,0,0,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.41964077949523926,2.040875369857531e-05,0.000269329670118168,0.9780465364456177,2.6219074726104736,5.005573272705078,0,0,0,0,0,0,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.4180859327316284,2.0495548596954904e-05,0.0002754437446128577,0.9774852991104126,2.6168556213378906,4.999807834625244,0,0,0,0,0,0,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.41846585273742676,2.0750747353304178e-05,0.00027787539875134826,0.9794727563858032,2.6170847415924072,5.000021934509277,0,0,0,0,0,0,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.41633471846580505,2.0636487533920445e-05,0.0002738929179031402,0.979236900806427,2.619736671447754,4.997842788696289,0,0,0,0,0,0,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.4191173315048218,2.0485191271291114e-05,0.00026373370201326907,0.9785900712013245,2.6266515254974365,4.994939804077148,0,0,0,0,0,0,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.5468106865882874,2.1126781575731002e-05,0.00028438211302272975,0.9772220253944397,2.610203504562378,5.002691745758057,0,0,0,0,0,0,0,0,0,0,0
244,normal,window_typing_10000.csv,0,0.5834800004959106,2.169129584217444e-05,0.000272414181381464,0.979411244392395,2.6209940910339355,4.9710516929626465,0,0,0,0,0,0,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.5837641358375549,2.087979555653874e-05,0.0002582586894277483,0.9746719002723694,2.626929998397827,4.983833312988281,0,0,0,0,0,0,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.59269118309021,2.040536855929531e-05,0.00026285985950380564,0.9787191152572632,2.6274445056915283,4.987958908081055,0,0,0,0,0,0,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.5923829078674316,2.0185385437798686e-05,0.0002539108390919864,0.9766170382499695,2.6322717666625977,4.985209941864014,0,0,0,0,0,0,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.5954042673110962,2.0723238776554354e-05,0.0002595880359876901,0.9836483597755432,2.6348793506622314,4.9736104011535645,0,0,0,0,0,0,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.5923186540603638,2.0939120076945983e-05,0.00025655695935711265,0.98488450050354,2.638465166091919,4.965873718261719,0,0,0,0,0,0,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.596109926700592,2.1168043531361036e-05,0.00025575613835826516,0.98646080493927,2.640666961669922,4.963637351989746,0,0,0,0,0,0,0,0,0,0,0
