global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
244,normal,window_typing_10000.csv,0,0.4530886709690094,1.749683633534005e-07,7.441981315612793,0,0,0,0,0
245,normal,window_typing_10000.csv,0,0.4512665271759033,1.7301223920185294e-07,7.465396404266357,0,0,0,0,0
246,normal,window_typing_10000.csv,0,0.4499959349632263,1.6158595883553062e-07,7.489511489868164,0,0,0,0,0
247,normal,window_typing_10000.csv,0,0.4446248412132263,1.2837219287575863e-07,7.582201957702637,0,0,0,0,0
248,normal,window_typing_10000.csv,0,0.44898462295532227,1.1519529863335265e-07,7.61308479309082,0,0,0,0,0
249,normal,window_typing_10000.csv,0,0.43888142704963684,1.2065410714967584e-07,7.5807905197143555,0,0,0,0,0
250,normal,window_typing_10000.csv,0,0.4423092007637024,1.0919104909135058e-07,7.608008861541748,0,0,0,0,0
251,normal,window_typing_10000.csv,0,0.4433969557285309,1.054833660418808e-07,7.610360145568848,0,0,0,0,0
252,normal,window_typing_10000.csv,0,0.44099438190460205,9.842844406193763e-08,7.619210243225098,0,0,0,0,0
253,normal,window_typing_10000.csv,0,0.4430878758430481,9.147630919414951e-08,7.6283278465271,0,0,0,0,0
254,normal,window_typing_10000.csv,0,0.44281527400016785,8.295907605315733e-08,7.6520676612854,0,0,0,0,0
255,normal,window_typing_10000.csv,0,0.43887197971343994,7.282562819455052e-08,7.6841654777526855,0,0,0,0,0
256,normal,window_typing_10000.csv,0,0.4423356056213379,6.946181230205184e-08,7.676218032836914,0,0,0,0,0
257,normal,window_typing_10000.csv,0,0.4444628953933716,6.318396827964534e-08,7.690476894378662,0,0,0,0,0
258,normal,window_typing_10000.csv,0,0.4511148929595947,5.981031137025639e-08,7.672199726104736,0,0,0,0,0
259,normal,window_typing_10000.csv,0,0.44908836483955383,5.795068247493873e-08,7.655558109283447,0,0,0,0,0
260,normal,window_typing_10000.csv,0,0.4539673924446106,5.6522058144992116e-08,7.634350299835205,0,0,0,0,0
261,normal,window_typing_10000.csv,0,0.4444811940193176,5.3066578686866706e-08,7.6302289962768555,0,0,0,0,0
262,normal,window_typing_10000.csv,0,0.44515982270240784,5.409412295875882e-08,7.589463233947754,0,0,0,0,0
263,normal,window_typing_10000.csv,0,0.4409831464290619,4.8658097995257776e-08,7.59230375289917,0,0,0,0,0
264,normal,window_typing_10000.csv,0,0.43552273511886597,5.452567464203639e-08,7.529059410095215,0,0,0,0,0
265,normal,window_typing_10000.csv,0,0.43809774518013,5.322856821976529e-08,7.5156965255737305,0,0,0,0,0
266,normal,window_typing_10000.csv,0,0.4413827359676361,6.654897077851274e-08,7.399292469024658,0,0,0,0,0
267,normal,window_typing_10000.csv,0,0.4431077539920807,8.400136408681647e-08,7.288557052612305,0,0,0,0,0
268,normal,window_typing_10000.csv,0,0.4445655941963196,9.567673231458684e-08,7.2254204750061035,0,0,0,0,0
269,normal,window_typing_10000.csv,0,0.44474226236343384,1.1125570864578549e-07,7.150813102722168,0,0,0,0,0
270,normal,window_typing_10000.csv,0,0.4447168707847595,1.5318944690534408e-07,7.0142822265625,0,0,0,0,0
271,normal,window_typing_10000.csv,0,0.5818652510643005,1.2722969700007525e-07,7.075925350189209,0,0,0,0,0
272,normal,window_typing_10000.csv,0,0.567925751209259,9.558462465975026e-08,7.204498767852783,0,0,0,0,0
273,normal,window_typing_10000.csv,0,0.5486482381820679,1.3215280603162682e-07,7.131643295288086,0,0,0,0,0
274,normal,window_typing_10000.csv,0,0.5547031164169312,1.2512404623521434e-07,7.211478233337402,0,0,0,0,0
275,normal,window_typing_10000.csv,0,0.5626087784767151,1.0993541366133286e-07,7.256310939788818,0,0,0,0,0
276,normal,window_typing_10000.csv,0,0.5632280707359314,1.3607927940029185e-07,7.189690113067627,0,0,0,0,0
277,normal,window_typing_10000.csv,0,0.6121777892112732,2.2311985503620235e-07,6.977402210235596,0,0,0,0,0
278,normal,window_typing_10000.csv,0,0.640295684337616,3.1729661031931755e-07,6.845137596130371,0,0,0,0,0
279,normal,window_typing_10000.csv,0,0.6395861506462097,2.8857169809271e-07,6.911259651184082,0,0,0,0,0
280,normal,window_typing_10000.csv,0,0.6550930142402649,3.348866073338286e-07,6.874112606048584,0,0,0,0,0
281,normal,window_typing_10000.csv,0,0.6733826398849487,4.0030371906141227e-07,6.840684413909912,0,0,0,0,0
282,normal,window_typing_10000.csv,0,0.6679534316062927,4.605964818438224e-07,6.814358711242676,0,0,0,0,0
283,normal,window_typing_10000.csv,0,0.6772239208221436,5.556038900067506e-07,6.762777328491211,0,0,0,0,0
284,normal,window_typing_10000.csv,0,0.6779204607009888,5.990443696646253e-07,6.773285388946533,0,0,0,0,0
285,normal,window_typing_10000.csv,0,0.6784237623214722,7.419500320793304e-07,6.696913719177246,0,0,0,0,0
286,normal,window_typing_10000.csv,0,0.6635750532150269,8.023455961847503e-07,6.70728874206543,0,0,0,0,0
287,normal,window_typing_10000.csv,0,0.6601867079734802,8.01981457243528e-07,6.731788158416748,0,0,0,0,0
288,normal,window_typing_10000.csv,0,0.6562607884407043,7.788290190546832e-07,6.76962423324585,0,0,0,0,0
289,normal,window_typing_10000.csv,0,0.6462365388870239,8.534565267837024e-07,6.746157169342041,0,0,0,0,0
290,normal,window_typing_10000.csv,0,0.6420620679855347,8.767689223532216e-07,6.753659248352051,0,0,0,0,0
291,normal,window_typing_10000.csv,0,0.6721367239952087,6.320885290733713e-07,6.910156726837158,0,0,0,0,0
292,normal,window_typing_10000.csv,0,0.665733814239502,5.627126142826455e-07,6.980886936187744,0,0,0,0,0
293,normal,window_typing_10000.csv,0,0.5459945201873779,4.468761005682609e-07,7.087942123413086,0,0,0,0,0
294,normal,window_typing_10000.csv,0,0.5134050846099854,3.8285028836071433e-07,7.166049957275391,0,0,0,0,0
295,normal,window_typing_10000.csv,0,0.5123541355133057,3.255327953866072e-07,7.2421770095825195,0,0,0,0,0
296,normal,window_typing_10000.csv,0,0.5092436671257019,2.1176563791414083e-07,7.420269012451172,0,0,0,0,0
297,normal,window_typing_10000.csv,0,0.5077410936355591,1.6464178997921408e-07,7.518072128295898,0,0,0,0,0
298,normal,window_typing_10000.csv,0,0.5098755359649658,1.2371268098831933e-07,7.626229286193848,0,0,0,0,0
299,normal,window_typing_10000.csv,0,0.5158035159111023,9.258727118321985e-08,7.733041763305664,0,0,0,0,0
300,normal,window_typing_10000.csv,0,0.5185253620147705,7.77701032461664e-08,7.790587425231934,0,0,0,0,0
301,normal,window_typing_10000.csv,0,0.5246955752372742,7.035195181970266e-08,7.811584949493408,0,0,0,0,0
302,normal,window_typing_10000.csv,0,0.5173133611679077,6.880711111989513e-08,7.81101131439209,0,0,0,0,0
303,normal,window_typing_10000.csv,0,0.5232760906219482,6.873208491242622e-08,7.790757179260254,0,0,0,0,0
304,normal,window_typing_10000.csv,0,0.5205131769180298,6.903729854457197e-08,7.757941722869873,0,0,0,0,0
305,normal,window_typing_10000.csv,0,0.5225289463996887,6.197026891641144e-08,7.7800421714782715,0,0,0,0,0
306,normal,window_typing_10000.csv,0,0.5171428322792053,6.542693853361925e-08,7.731123447418213,0,0,0,0,0
307,normal,window_typing_10000.csv,0,0.5105276107788086,7.059552586952123e-08,7.673427581787109,0,0,0,0,0
308,normal,window_typing_10000.csv,0,0.5030055046081543,6.730710566671405e-08,7.651617050170898,0,0,0,0,0
309,normal,window_typing_10000.csv,0,0.5002636909484863,6.696085819157815e-08,7.628382205963135,0,0,0,0,0
310,normal,window_typing_10000.csv,0,0.506234347820282,7.49667279364985e-08,7.547976016998291,0,0,0,0,0
311,normal,window_typing_10000.csv,0,0.4990856945514679,8.306817278480594e-08,7.464895248413086,0,0,0,0,0
312,normal,window_typing_10000.csv,0,0.501762330532074,8.45851388930896e-08,7.420280933380127,0,0,0,0,0
313,normal,window_typing_10000.csv,0,0.5070376396179199,8.466970768949977e-08,7.387418270111084,0,0,0,0,0
314,normal,window_typing_10000.csv,0,0.5096938610076904,9.848722726246706e-08,7.292978763580322,0,0,0,0,0
315,normal,window_typing_10000.csv,0,0.5096575617790222,1.0599481470308092e-07,7.224942207336426,0,0,0,0,0
316,normal,window_typing_10000.csv,0,0.5049587488174438,1.18185219832867e-07,7.148443222045898,0,0,0,0,0
317,normal,window_typing_10000.csv,0,0.5071700215339661,1.5936430486362951e-07,7.01068639755249,0,0,0,0,0
318,normal,window_typing_10000.csv,0,0.5024007558822632,2.3086175815478782e-07,6.840389251708984,0,0,0,0,0
319,normal,window_typing_10000.csv,0,0.5105510354042053,3.042700029709522e-07,6.711080074310303,0,0,0,0,0
320,normal,window_typing_10000.csv,0,0.5153257846832275,3.152639465042739e-07,6.7079758644104,0,0,0,0,0
321,normal,window_typing_10000.csv,0,0.3959493041038513,3.1420262303072377e-07,6.722322940826416,0,0,0,0,0
322,normal,window_typing_10000.csv,0,0.3747016489505768,3.824765997251234e-07,6.666508197784424,0,0,0,0,0
323,normal,window_typing_10000.csv,0,0.37209439277648926,4.4399172338671633e-07,6.628436088562012,0,0,0,0,0
324,normal,window_typing_10000.csv,0,0.36337828636169434,4.7295944227698783e-07,6.6605987548828125,0,0,0,0,0
325,normal,window_typing_10000.csv,0,0.3365306854248047,4.3361487200854754e-07,6.784847736358643,0,0,0,0,0
326,normal,window_typing_10000.csv,0,0.339316189289093,3.574030245090398e-07,6.9160380363464355,0,0,0,0,0
327,normal,window_typing_10000.csv,0,0.2902539074420929,3.284212368726003e-07,6.979194641113281,0,0,0,0,0
328,normal,window_typing_10000.csv,0,0.32584503293037415,2.8816688768529275e-07,7.0182647705078125,0,0,0,0,0
329,normal,window_typing_10000.csv,0,0.33601629734039307,1.9156607322656782e-07,7.199049949645996,0,0,0,0,0
330,normal,window_typing_10000.csv,0,0.3366355895996094,1.4028739769855747e-07,7.356900215148926,0,0,0,0,0
331,normal,window_typing_10000.csv,0,0.3474450707435608,1.304734951190767e-07,7.373347759246826,0,0,0,0,0
332,normal,window_typing_10000.csv,0,0.35900676250457764,1.4979116258473368e-07,7.297783851623535,0,0,0,0,0
333,normal,window_typing_10000.csv,0,0.36495378613471985,1.3833297884957574e-07,7.344066143035889,0,0,0,0,0
334,normal,window_typing_10000.csv,0,0.37271857261657715,1.48245106856848e-07,7.317225456237793,0,0,0,0,0
335,normal,window_typing_10000.csv,0,0.37647736072540283,1.331981707153318e-07,7.367342472076416,0,0,0,0,0
336,normal,window_typing_10000.csv,0,0.38400325179100037,1.2959364426023967e-07,7.378030300140381,0,0,0,0,0
337,normal,window_typing_10000.csv,0,0.38225576281547546,1.2944518346102996e-07,7.3839545249938965,0,0,0,0,0
338,normal,window_typing_10000.csv,0,0.3878604769706726,1.5395967523090803e-07,7.296392917633057,0,0,0,0,0
339,normal,window_typing_10000.csv,0,0.3830100893974304,2.2317371417557297e-07,7.128995418548584,0,0,0,0,0
340,normal,window_typing_10000.csv,0,0.3757971227169037,2.2232333662941528e-07,7.121738910675049,0,0,0,0,0
341,normal,window_typing_10000.csv,0,0.35820239782333374,2.8005467811453855e-07,7.012943744659424,0,0,0,0,0
342,normal,window_typing_10000.csv,0,0.35905924439430237,3.6294409255788196e-07,6.903602123260498,0,0,0,0,0
343,normal,window_typing_10000.csv,0,0.3552885353565216,4.2596099092406803e-07,6.839659214019775,0,0,0,0,0
344,normal,window_typing_10000.csv,0,0.35447680950164795,5.082337111161905e-07,6.764751434326172,0,0,0,0,0
345,normal,window_typing_10000.csv,0,0.36452120542526245,6.488478447863599e-07,6.665169715881348,0,0,0,0,0
346,normal,window_typing_10000.csv,0,0.3754696846008301,6.961433314245369e-07,6.647680282592773,0,0,0,0,0
347,normal,window_typing_10000.csv,0,0.39094001054763794,6.749453973498021e-07,6.667113304138184,0,0,0,0,0
348,normal,window_typing_10000.csv,0,0.3925354778766632,5.581892992267967e-07,6.76145076751709,0,0,0,0,0
349,normal,window_typing_10000.csv,0,0.3992907404899597,5.25736766121554e-07,6.792436599731445,0,0,0,0,0
350,normal,window_typing_10000.csv,0,0.4052627682685852,4.907378752250224e-07,6.841420650482178,0,0,0,0,0
351,normal,window_typing_10000.csv,0,0.4134816825389862,4.154881025897339e-07,6.925593852996826,0,0,0,0,0
352,normal,window_typing_10000.csv,0,0.4200054407119751,3.514311117669422e-07,7.0117506980896,0,0,0,0,0
353,normal,window_typing_10000.csv,0,0.421680212020874,2.80872882285621e-07,7.1070237159729,0,0,0,0,0
354,normal,window_typing_10000.csv,0,0.4183005690574646,2.54912691843856e-07,7.1484785079956055,0,0,0,0,0
355,normal,window_typing_10000.csv,0,0.42561405897140503,2.149007514162804e-07,7.214734077453613,0,0,0,0,0
356,normal,window_typing_10000.csv,0,0.4234703779220581,1.6361562416022934e-07,7.322150230407715,0,0,0,0,0
357,normal,window_typing_10000.csv,0,0.42200925946235657,1.554240043333266e-07,7.328413486480713,0,0,0,0,0
358,normal,window_typing_10000.csv,0,0.41095465421676636,1.2049473241404485e-07,7.453925132751465,0,0,0,0,0
359,normal,window_typing_10000.csv,0,0.4086812436580658,1.1302690694492412e-07,7.4628682136535645,0,0,0,0,0
360,normal,window_typing_10000.csv,0,0.4079374670982361,1.0067154931903133e-07,7.489571571350098,0,0,0,0,0
361,normal,window_typing_10000.csv,0,0.4118000566959381,8.754123825838178e-08,7.5299201011657715,0,0,0,0,0
362,normal,window_typing_10000.csv,0,0.4094792306423187,9.430198133486556e-08,7.474617004394531,0,0,0,0,0
363,normal,window_typing_10000.csv,0,0.41085106134414673,9.796320910027134e-08,7.438760280609131,0,0,0,0,0
364,normal,window_typing_10000.csv,0,0.39873552322387695,9.946225532075914e-08,7.420328617095947,0,0,0,0,0
365,normal,window_typing_10000.csv,0,0.40058422088623047,1.2763206314048148e-07,7.281420707702637,0,0,0,0,0
366,normal,window_typing_10000.csv,0,0.4008443057537079,1.2609399391294573e-07,7.2607421875,0,0,0,0,0
367,normal,window_typing_10000.csv,0,0.3894590139389038,1.280413357562793e-07,7.235230445861816,0,0,0,0,0
368,normal,window_typing_10000.csv,0,0.3881209194660187,1.3781719587768748e-07,7.18304443359375,0,0,0,0,0
369,normal,window_typing_10000.csv,0,0.3812887370586395,1.5381527873614687e-07,7.111392974853516,0,0,0,0,0
370,normal,window_typing_10000.csv,0,0.3860253095626831,1.5804812392161693e-07,7.077048301696777,0,0,0,0,0
371,normal,window_typing_10000.csv,0,0.377334862947464,1.48278189726625e-07,7.110021591186523,0,0,0,0,0
372,normal,window_typing_10000.csv,0,0.3746168613433838,1.9570892106912652e-07,6.97262716293335,0,0,0,0,0
373,normal,window_typing_10000.csv,0,0.3640299141407013,1.9132015438572125e-07,6.989163398742676,0,0,0,0,0
374,normal,window_typing_10000.csv,0,0.3565096855163574,2.0181956017495395e-07,6.966198444366455,0,0,0,0,0
375,normal,window_typing_10000.csv,0,0.3445635139942169,2.411702553217765e-07,6.897009372711182,0,0,0,0,0
376,normal,window_typing_10000.csv,0,0.3403705954551697,2.411801460766583e-07,6.9151835441589355,0,0,0,0,0
377,normal,window_typing_10000.csv,0,0.3387836515903473,2.5264134251301584e-07,6.899823188781738,0,0,0,0,0
378,normal,window_typing_10000.csv,0,0.3077903091907501,2.437419084344583e-07,6.923580646514893,0,0,0,0,0
379,normal,window_typing_10000.csv,0,0.2882976531982422,2.1584062892543443e-07,6.9896650314331055,0,0,0,0,0
380,normal,window_typing_10000.csv,0,0.2893677055835724,1.81295206402865e-07,7.0658440589904785,0,0,0,0,0
381,normal,window_typing_10000.csv,0,0.2744637429714203,1.9993201760826196e-07,7.042435169219971,0,0,0,0,0
382,normal,window_typing_10000.csv,0,0.2721482217311859,1.9473893075883097e-07,7.064265251159668,0,0,0,0,0
383,normal,window_typing_10000.csv,0,0.29741713404655457,1.539984424425711e-07,7.151950836181641,0,0,0,0,0
384,normal,window_typing_10000.csv,0,0.28402435779571533,1.506413838114895e-07,7.193833351135254,0,0,0,0,0
385,normal,window_typing_10000.csv,0,0.2755993902683258,1.4626223787672643e-07,7.218330383300781,0,0,0,0,0
386,normal,window_typing_10000.csv,0,0.2617345452308655,1.2523054238045006e-07,7.311219215393066,0,0,0,0,0
387,normal,window_typing_10000.csv,0,0.2624325454235077,9.441104253937738e-08,7.459930896759033,0,0,0,0,0
388,normal,window_typing_10000.csv,0,0.25874748826026917,7.331104256991239e-08,7.5692009925842285,0,0,0,0,0
389,normal,window_typing_10000.csv,0,0.26802513003349304,6.630418880604338e-08,7.594255447387695,0,0,0,0,0
390,normal,window_typing_10000.csv,0,0.2771874666213989,5.3244914255401454e-08,7.691976070404053,0,0,0,0,0
391,normal,window_typing_10000.csv,0,0.2824365198612213,4.71559147285916e-08,7.7292561531066895,0,0,0,0,0
392,normal,window_typing_10000.csv,0,0.2813203036785126,4.5309455742881255e-08,7.733313083648682,0,0,0,0,0
393,normal,window_typing_10000.csv,0,0.28167808055877686,4.923748875285128e-08,7.6879401206970215,0,0,0,0,0
394,normal,window_typing_10000.csv,0,0.27811911702156067,4.9239922361721256e-08,7.6683149337768555,0,0,0,0,0
395,normal,window_typing_10000.csv,0,0.3980666995048523,4.181657331514543e-08,7.694995403289795,0,0,0,0,0
396,normal,window_typing_10000.csv,0,0.4348297119140625,3.626904288012156e-08,7.739952087402344,0,0,0,0,0
397,normal,window_typing_10000.csv,0,0.44314730167388916,4.87251448078041e-08,7.616752624511719,0,0,0,0,0
398,normal,window_typing_10000.csv,0,0.45319604873657227,4.9065921103874643e-08,7.618190765380859,0,0,0,0,0
399,normal,window_typing_10000.csv,0,0.4719300866127014,4.151435106791723e-08,7.6337995529174805,0,0,0,0,0
400,normal,window_typing_10000.csv,0,0.4787079989910126,5.9534183804998975e-08,7.478518486022949,0,0,0,0,0
401,normal,window_typing_10000.csv,0,0.4787302315235138,6.97073474498211e-08,7.3996195793151855,0,0,0,0,0
402,normal,window_typing_10000.csv,0,0.494717538356781,8.39622771309223e-08,7.332262992858887,0,0,0,0,0
403,normal,window_typing_10000.csv,0,0.5162611603736877,1.0399228500546087e-07,7.240338325500488,0,0,0,0,0
404,normal,window_typing_10000.csv,0,0.5389331579208374,1.0575087827646712e-07,7.216004848480225,0,0,0,0,0
405,normal,window_typing_10000.csv,0,0.6182515621185303,3.1708910341876617e-07,6.765161514282227,0,0,0,0,0
406,normal,window_typing_10000.csv,0,0.6311953663825989,4.3920127268393117e-07,6.607612609863281,0,0,0,0,0
407,normal,window_typing_10000.csv,0,0.6412686109542847,6.961672056604584e-07,6.4452972412109375,0,0,0,0,0
408,normal,window_typing_10000.csv,0,0.6835477352142334,1.0607526519379462e-06,6.289353847503662,0,0,0,0,0
409,normal,window_typing_10000.csv,0,0.8117929697036743,9.8518091817823e-07,6.329245090484619,0,0,0,0,0
410,normal,window_typing_10000.csv,0,0.8421141505241394,1.1845066865134868e-06,6.3188157081604,0,1,0,0,0
411,normal,window_typing_10000.csv,0,0.8509058356285095,1.7211268641403876e-06,6.249268054962158,0,1,0,0,0
412,normal,window_typing_10000.csv,0,0.8809743523597717,2.056038283626549e-06,6.229150295257568,0,1,0,0,0
413,normal,window_typing_10000.csv,0,0.9253652095794678,2.5818851554504363e-06,6.1823506355285645,0,1,0,0,0
414,normal,window_typing_10000.csv,0,0.9465171694755554,2.584235062386142e-06,6.226487159729004,0,1,1,0,1
415,normal,window_typing_10000.csv,0,0.9604786038398743,2.8245685825822875e-06,6.222949504852295,0,1,1,0,1
416,normal,window_typing_10000.csv,0,0.9522335529327393,2.8721012768073706e-06,6.2378363609313965,0,1,1,0,1
417,normal,window_typing_10000.csv,0,0.9247172474861145,2.977293206640752e-06,6.240942478179932,0,1,0,0,0
418,normal,window_typing_10000.csv,0,0.9268580675125122,2.221269824076444e-06,6.371072769165039,0,1,0,0,0
419,normal,window_typing_10000.csv,0,0.8981871604919434,2.274082135045319e-06,6.3675079345703125,0,1,0,0,0
420,normal,window_typing_10000.csv,0,0.885323166847229,1.9102456008113222e-06,6.463140487670898,0,1,0,0,0
421,normal,window_typing_10000.csv,0,0.8889228701591492,1.5832029021112248e-06,6.549575328826904,0,1,0,0,0
